window_start_time,window_end_time,window_attack_label,window_attack_ratio,window_attack_ids,window_attack_names,label_any,score_real_only,pred_real_only_p90,pred_real_only_p95,pred_real_only_p97_5,pred_real_only_p99,pred_real_only_p99_5,score_synthetic_only,pred_synthetic_only_p90,pred_synthetic_only_p95,pred_synthetic_only_p97_5,pred_synthetic_only_p99,pred_synthetic_only_p99_5,score_real_plus_synthetic,pred_real_plus_synthetic_p90,pred_real_plus_synthetic_p95,pred_real_plus_synthetic_p97_5,pred_real_plus_synthetic_p99,pred_real_plus_synthetic_p99_5
2026-03-11 09:02:20,2026-03-11 09:03:19,0,0.0,,,0,3.3638632,1,1,1,1,1,3.8237286,1,1,1,1,1,3.557501,1,1,1,1,1
2026-03-11 09:02:25,2026-03-11 09:03:24,0,0.0,,,0,3.354688,1,1,1,1,1,3.8150518,1,1,1,1,1,3.5481005,1,1,1,1,1
2026-03-11 09:02:30,2026-03-11 09:03:29,0,0.0,,,0,3.3481505,1,1,1,1,1,3.8089519,1,1,1,1,1,3.5411978,1,1,1,1,1
2026-03-11 09:02:35,2026-03-11 09:03:34,0,0.0,,,0,3.3439012,1,1,1,1,1,3.8051775,1,1,1,1,1,3.5366752,1,1,1,1,1
2026-03-11 09:02:40,2026-03-11 09:03:39,0,0.0,,,0,3.342394,1,1,1,1,1,3.804103,1,1,1,1,1,3.5347245,1,1,1,1,1
2026-03-11 09:02:45,2026-03-11 09:03:44,0,0.0,,,0,3.3477314,1,1,1,1,1,3.8093371,1,1,1,1,1,3.5394695,1,1,1,1,1
2026-03-11 09:02:50,2026-03-11 09:03:49,0,0.0,,,0,3.360052,1,1,1,1,1,3.8210845,1,1,1,1,1,3.551587,1,1,1,1,1
2026-03-11 09:02:55,2026-03-11 09:03:54,0,0.0,,,0,3.3760161,1,1,1,1,1,3.836365,1,1,1,1,1,3.5675278,1,1,1,1,1
2026-03-11 09:03:00,2026-03-11 09:03:59,0,0.0,,,0,3.3895774,1,1,1,1,1,3.8497555,1,1,1,1,1,3.581181,1,1,1,1,1
2026-03-11 09:03:05,2026-03-11 09:04:04,0,0.0,,,0,3.3969429,1,1,1,1,1,3.8572226,1,1,1,1,1,3.5886378,1,1,1,1,1
2026-03-11 09:03:10,2026-03-11 09:04:09,0,0.0,,,0,3.3985884,1,1,1,1,1,3.859162,1,1,1,1,1,3.5903182,1,1,1,1,1
2026-03-11 09:03:15,2026-03-11 09:04:14,0,0.0,,,0,3.398023,1,1,1,1,1,3.8586237,1,1,1,1,1,3.5897853,1,1,1,1,1
2026-03-11 09:03:20,2026-03-11 09:04:19,0,0.0,,,0,3.3984416,1,1,1,1,1,3.859177,1,1,1,1,1,3.5904381,1,1,1,1,1
2026-03-11 09:03:25,2026-03-11 09:04:24,0,0.0,,,0,3.4034843,1,1,1,1,1,3.8642073,1,1,1,1,1,3.5954447,1,1,1,1,1
2026-03-11 09:03:30,2026-03-11 09:04:29,0,0.0,,,0,3.4144459,1,1,1,1,1,3.8752651,1,1,1,1,1,3.605967,1,1,1,1,1
2026-03-11 09:03:35,2026-03-11 09:04:34,0,0.0,,,0,3.4301548,1,1,1,1,1,3.8903341,1,1,1,1,1,3.6218371,1,1,1,1,1
2026-03-11 09:03:40,2026-03-11 09:04:39,0,0.0,,,0,3.4481852,1,1,1,1,1,3.9082365,1,1,1,1,1,3.6402743,1,1,1,1,1
2026-03-11 09:03:45,2026-03-11 09:04:44,0,0.0,,,0,3.4629378,1,1,1,1,1,3.9228947,1,1,1,1,1,3.654895,1,1,1,1,1
2026-03-11 09:03:50,2026-03-11 09:04:49,0,0.0,,,0,3.4727488,1,1,1,1,1,3.9329965,1,1,1,1,1,3.6644027,1,1,1,1,1
2026-03-11 09:03:55,2026-03-11 09:04:54,0,0.0,,,0,3.4788897,1,1,1,1,1,3.9390998,1,1,1,1,1,3.6702256,1,1,1,1,1
2026-03-11 09:04:00,2026-03-11 09:04:59,0,0.0,,,0,3.486453,1,1,1,1,1,3.9463196,1,1,1,1,1,3.6776402,1,1,1,1,1
2026-03-11 09:04:05,2026-03-11 09:05:04,0,0.0,,,0,3.4985113,1,1,1,1,1,3.9580636,1,1,1,1,1,3.689105,1,1,1,1,1
2026-03-11 09:04:10,2026-03-11 09:05:09,0,0.0,,,0,3.5147605,1,1,1,1,1,3.973684,1,1,1,1,1,3.704962,1,1,1,1,1
2026-03-11 09:04:15,2026-03-11 09:05:14,0,0.0,,,0,3.5326726,1,1,1,1,1,3.9913,1,1,1,1,1,3.7224908,1,1,1,1,1
2026-03-11 09:04:20,2026-03-11 09:05:19,0,0.0,,,0,3.5499709,1,1,1,1,1,4.0084558,1,1,1,1,1,3.7397187,1,1,1,1,1
2026-03-11 09:04:25,2026-03-11 09:05:24,0,0.0,,,0,3.5647318,1,1,1,1,1,4.0231133,1,1,1,1,1,3.7543766,1,1,1,1,1
2026-03-11 09:04:30,2026-03-11 09:05:29,0,0.0,,,0,3.5748334,1,1,1,1,1,4.032952,1,1,1,1,1,3.7645333,1,1,1,1,1
2026-03-11 09:04:35,2026-03-11 09:05:34,0,0.0,,,0,3.5790758,1,1,1,1,1,4.0371857,1,1,1,1,1,3.768922,1,1,1,1,1
2026-03-11 09:04:40,2026-03-11 09:05:39,0,0.0,,,0,3.5766935,1,1,1,1,1,4.034767,1,1,1,1,1,3.7667484,1,1,1,1,1
2026-03-11 09:04:45,2026-03-11 09:05:44,0,0.0,,,0,3.567214,1,1,1,1,1,4.0246677,1,1,1,1,1,3.757604,1,1,1,1,1
2026-03-11 09:04:50,2026-03-11 09:05:49,0,0.0,,,0,3.551746,1,1,1,1,1,4.00876,1,1,1,1,1,3.74246,1,1,1,1,1
2026-03-11 09:04:55,2026-03-11 09:05:54,0,0.0,,,0,3.5349262,1,1,1,1,1,3.9921622,1,1,1,1,1,3.725872,1,1,1,1,1
2026-03-11 09:05:00,2026-03-11 09:05:59,0,0.0,,,0,3.5202897,1,1,1,1,1,3.9775264,1,1,1,1,1,3.7116277,1,1,1,1,1
2026-03-11 09:05:05,2026-03-11 09:06:04,0,0.0,,,0,3.510161,1,1,1,1,1,3.9671237,1,1,1,1,1,3.7017605,1,1,1,1,1
2026-03-11 09:05:10,2026-03-11 09:06:09,0,0.0,,,0,3.5048504,1,1,1,1,1,3.961382,1,1,1,1,1,3.6966503,1,1,1,1,1
2026-03-11 09:05:15,2026-03-11 09:06:14,0,0.0,,,0,3.502427,1,1,1,1,1,3.9586954,1,1,1,1,1,3.6942377,1,1,1,1,1
2026-03-11 09:05:20,2026-03-11 09:06:19,0,0.0,,,0,3.499026,1,1,1,1,1,3.9549227,1,1,1,1,1,3.6910655,1,1,1,1,1
2026-03-11 09:05:25,2026-03-11 09:06:24,0,0.0,,,0,3.4908562,1,1,1,1,1,3.9465973,1,1,1,1,1,3.6832252,1,1,1,1,1
2026-03-11 09:05:30,2026-03-11 09:06:29,0,0.0,,,0,3.4768302,1,1,1,1,1,3.932841,1,1,1,1,1,3.6695518,1,1,1,1,1
2026-03-11 09:05:35,2026-03-11 09:06:34,0,0.0,,,0,3.4610162,1,1,1,1,1,3.9175198,1,1,1,1,1,3.6536393,1,1,1,1,1
2026-03-11 09:05:40,2026-03-11 09:06:39,0,0.0,,,0,3.4457922,1,1,1,1,1,3.9023464,1,1,1,1,1,3.6388447,1,1,1,1,1
2026-03-11 09:05:45,2026-03-11 09:06:44,0,0.0,,,0,3.4357808,1,1,1,1,1,3.8930192,1,1,1,1,1,3.6290903,1,1,1,1,1
2026-03-11 09:05:50,2026-03-11 09:06:49,0,0.0,,,0,3.4321678,1,1,1,1,1,3.8897867,1,1,1,1,1,3.6259403,1,1,1,1,1
2026-03-11 09:05:55,2026-03-11 09:06:54,0,0.0,,,0,3.431468,1,1,1,1,1,3.8893802,1,1,1,1,1,3.6254005,1,1,1,1,1
2026-03-11 09:06:00,2026-03-11 09:06:59,0,0.0,,,0,3.428873,1,1,1,1,1,3.887289,1,1,1,1,1,3.6231546,1,1,1,1,1
2026-03-11 09:06:05,2026-03-11 09:07:04,0,0.0,,,0,3.4199798,1,1,1,1,1,3.8789308,1,1,1,1,1,3.614467,1,1,1,1,1
2026-03-11 09:06:10,2026-03-11 09:07:09,0,0.0,,,0,3.4049988,1,1,1,1,1,3.8645678,1,1,1,1,1,3.6000054,1,1,1,1,1
2026-03-11 09:06:15,2026-03-11 09:07:14,0,0.0,,,0,3.3875096,1,1,1,1,1,3.847724,1,1,1,1,1,3.5829728,1,1,1,1,1
2026-03-11 09:06:20,2026-03-11 09:07:19,0,0.0,,,0,3.374274,1,1,1,1,1,3.8349617,1,1,1,1,1,3.569991,1,1,1,1,1
2026-03-11 09:06:25,2026-03-11 09:07:24,0,0.0,,,0,3.369423,1,1,1,1,1,3.8300822,1,1,1,1,1,3.5650697,1,1,1,1,1
2026-03-11 09:06:30,2026-03-11 09:07:29,0,0.0,,,0,3.375817,1,1,1,1,1,3.8346348,1,1,1,1,1,3.5688426,1,1,1,1,1
2026-03-11 09:06:35,2026-03-11 09:07:34,0,0.0,,,0,3.389725,1,1,1,1,1,3.847105,1,1,1,1,1,3.5803018,1,1,1,1,1
2026-03-11 09:06:40,2026-03-11 09:07:39,0,0.0,,,0,62055.0,1,1,1,1,1,65176.438,1,1,1,1,1,64801.645,1,1,1,1,1
2026-03-11 09:06:45,2026-03-11 09:07:44,0,0.0,,,0,1.1244103e+07,1,1,1,1,1,1.2164107e+07,1,1,1,1,1,1.1981766e+07,1,1,1,1,1
2026-03-11 09:06:50,2026-03-11 09:07:49,0,0.0,,,0,4.0676576e+07,1,1,1,1,1,4.382621e+07,1,1,1,1,1,4.3179796e+07,1,1,1,1,1
2026-03-11 09:06:55,2026-03-11 09:07:54,0,0.0,,,0,7.00436e+07,1,1,1,1,1,7.508897e+07,1,1,1,1,1,7.399984e+07,1,1,1,1,1
2026-03-11 09:07:00,2026-03-11 09:07:59,0,0.0,,,0,9.932556e+07,1,1,1,1,1,1.0624547e+08,1,1,1,1,1,1.0473007e+08,1,1,1,1,1
2026-03-11 09:07:05,2026-03-11 09:08:04,0,0.0,,,0,1.3013918e+08,1,1,1,1,1,1.3907182e+08,1,1,1,1,1,1.3708237e+08,1,1,1,1,1
2026-03-11 09:07:10,2026-03-11 09:08:09,0,0.0,,,0,1.6051456e+08,1,1,1,1,1,1.7140474e+08,1,1,1,1,1,1.6899514e+08,1,1,1,1,1
2026-03-11 09:07:15,2026-03-11 09:08:14,0,0.0,,,0,1.8958322e+08,1,1,1,1,1,2.0234794e+08,1,1,1,1,1,1.9949253e+08,1,1,1,1,1
2026-03-11 09:07:20,2026-03-11 09:08:19,0,0.0,,,0,2.187079e+08,1,1,1,1,1,2.3332494e+08,1,1,1,1,1,2.3005549e+08,1,1,1,1,1
2026-03-11 09:07:25,2026-03-11 09:08:24,0,0.0,,,0,2.4877024e+08,1,1,1,1,1,2.653498e+08,1,1,1,1,1,2.6161798e+08,1,1,1,1,1
2026-03-11 09:07:30,2026-03-11 09:08:29,0,0.0,,,0,2.799359e+08,1,1,1,1,1,2.985635e+08,1,1,1,1,1,2.9438483e+08,1,1,1,1,1
2026-03-11 09:07:35,2026-03-11 09:08:34,0,0.0,,,0,3.1118643e+08,1,1,1,1,1,3.318077e+08,1,1,1,1,1,3.271626e+08,1,1,1,1,1
2026-03-11 09:07:40,2026-03-11 09:08:39,0,0.0,,,0,3.4238176e+08,1,1,1,1,1,3.649836e+08,1,1,1,1,1,3.598933e+08,1,1,1,1,1
2026-03-11 09:07:45,2026-03-11 09:08:44,0,0.0,,,0,3.622415e+08,1,1,1,1,1,3.8613062e+08,1,1,1,1,1,3.8071958e+08,1,1,1,1,1
2026-03-11 09:07:50,2026-03-11 09:08:49,0,0.0,,,0,3.6373194e+08,1,1,1,1,1,3.87712e+08,1,1,1,1,1,3.8227613e+08,1,1,1,1,1
2026-03-11 09:07:55,2026-03-11 09:08:54,0,0.0,,,0,3.656016e+08,1,1,1,1,1,3.8969485e+08,1,1,1,1,1,3.8423414e+08,1,1,1,1,1
2026-03-11 09:08:00,2026-03-11 09:08:59,0,0.0,,,0,3.6757306e+08,1,1,1,1,1,3.9177978e+08,1,1,1,1,1,3.8629578e+08,1,1,1,1,1
2026-03-11 09:08:05,2026-03-11 09:09:04,0,0.0,,,0,3.6782426e+08,1,1,1,1,1,3.920285e+08,1,1,1,1,1,3.8654186e+08,1,1,1,1,1
2026-03-11 09:08:10,2026-03-11 09:09:09,0,0.0,,,0,3.6869824e+08,1,1,1,1,1,3.929481e+08,1,1,1,1,1,3.874524e+08,1,1,1,1,1
2026-03-11 09:08:15,2026-03-11 09:09:14,0,0.0,,,0,3.7011142e+08,1,1,1,1,1,3.9444346e+08,1,1,1,1,1,3.8892925e+08,1,1,1,1,1
2026-03-11 09:08:20,2026-03-11 09:09:19,0,0.0,,,0,3.7105466e+08,1,1,1,1,1,3.9546288e+08,1,1,1,1,1,3.8992742e+08,1,1,1,1,1
2026-03-11 09:08:25,2026-03-11 09:09:24,0,0.0,,,0,3.7068336e+08,1,1,1,1,1,3.9509846e+08,1,1,1,1,1,3.8956595e+08,1,1,1,1,1
2026-03-11 09:08:30,2026-03-11 09:09:29,0,0.0,,,0,3.6918115e+08,1,1,1,1,1,3.9350534e+08,1,1,1,1,1,3.8799203e+08,1,1,1,1,1
2026-03-11 09:08:35,2026-03-11 09:09:34,0,0.0,,,0,3.6712394e+08,1,1,1,1,1,3.9133034e+08,1,1,1,1,1,3.8584054e+08,1,1,1,1,1
2026-03-11 09:08:40,2026-03-11 09:09:39,0,0.0,,,0,3.6541968e+08,1,1,1,1,1,3.8951328e+08,1,1,1,1,1,3.8404982e+08,1,1,1,1,1
2026-03-11 09:08:45,2026-03-11 09:09:44,0,0.0,,,0,3.6281027e+08,1,1,1,1,1,3.8674515e+08,1,1,1,1,1,3.8132096e+08,1,1,1,1,1
2026-03-11 09:08:50,2026-03-11 09:09:49,0,0.0,,,0,3.5961747e+08,1,1,1,1,1,3.833484e+08,1,1,1,1,1,3.7796534e+08,1,1,1,1,1
2026-03-11 09:08:55,2026-03-11 09:09:54,0,0.0,,,0,3.571786e+08,1,1,1,1,1,3.8078352e+08,1,1,1,1,1,3.754337e+08,1,1,1,1,1
2026-03-11 09:09:00,2026-03-11 09:09:59,0,0.0,,,0,3.5530067e+08,1,1,1,1,1,3.7877462e+08,1,1,1,1,1,3.734506e+08,1,1,1,1,1
2026-03-11 09:09:05,2026-03-11 09:10:04,0,0.0,,,0,3.5349718e+08,1,1,1,1,1,3.7685878e+08,1,1,1,1,1,3.7156714e+08,1,1,1,1,1
2026-03-11 09:09:10,2026-03-11 09:10:09,0,0.0,,,0,3.5150208e+08,1,1,1,1,1,3.747085e+08,1,1,1,1,1,3.6944352e+08,1,1,1,1,1
2026-03-11 09:09:15,2026-03-11 09:10:14,0,0.0,,,0,3.5027437e+08,1,1,1,1,1,3.733768e+08,1,1,1,1,1,3.6814147e+08,1,1,1,1,1
2026-03-11 09:09:20,2026-03-11 09:10:19,0,0.0,,,0,3.4945654e+08,1,1,1,1,1,3.724853e+08,1,1,1,1,1,3.672642e+08,1,1,1,1,1
2026-03-11 09:09:25,2026-03-11 09:10:24,0,0.0,,,0,3.4895107e+08,1,1,1,1,1,3.7193373e+08,1,1,1,1,1,3.6672742e+08,1,1,1,1,1
2026-03-11 09:09:30,2026-03-11 09:10:29,0,0.0,,,0,3.4848378e+08,1,1,1,1,1,3.7141642e+08,1,1,1,1,1,3.6621994e+08,1,1,1,1,1
2026-03-11 09:09:35,2026-03-11 09:10:34,0,0.0,,,0,3.4852147e+08,1,1,1,1,1,3.7145437e+08,1,1,1,1,1,3.6625872e+08,1,1,1,1,1
2026-03-11 09:09:40,2026-03-11 09:10:39,0,0.0,,,0,3.4823984e+08,1,1,1,1,1,3.7113504e+08,1,1,1,1,1,3.659443e+08,1,1,1,1,1
2026-03-11 09:09:45,2026-03-11 09:10:44,0,0.0,,,0,3.4883798e+08,1,1,1,1,1,3.7176554e+08,1,1,1,1,1,3.6657066e+08,1,1,1,1,1
2026-03-11 09:09:50,2026-03-11 09:10:49,0,0.0,,,0,3.5003974e+08,1,1,1,1,1,3.730262e+08,1,1,1,1,1,3.678153e+08,1,1,1,1,1
2026-03-11 09:09:55,2026-03-11 09:10:54,0,0.0,,,0,3.5043648e+08,1,1,1,1,1,3.7345405e+08,1,1,1,1,1,3.6823786e+08,1,1,1,1,1
2026-03-11 09:10:00,2026-03-11 09:10:59,0,0.0,,,0,3.5031766e+08,1,1,1,1,1,3.733266e+08,1,1,1,1,1,3.6811245e+08,1,1,1,1,1
2026-03-11 09:10:05,2026-03-11 09:11:04,0,0.0,,,0,3.5027094e+08,1,1,1,1,1,3.732755e+08,1,1,1,1,1,3.6806234e+08,1,1,1,1,1
2026-03-11 09:10:10,2026-03-11 09:11:09,0,0.0,,,0,3.5027098e+08,1,1,1,1,1,3.732755e+08,1,1,1,1,1,3.6806237e+08,1,1,1,1,1
2026-03-11 09:10:15,2026-03-11 09:11:14,0,0.0,,,0,3.5048138e+08,1,1,1,1,1,3.735056e+08,1,1,1,1,1,3.6828816e+08,1,1,1,1,1
2026-03-11 09:10:20,2026-03-11 09:11:19,0,0.0,,,0,3.505354e+08,1,1,1,1,1,3.735694e+08,1,1,1,1,1,3.6834954e+08,1,1,1,1,1
2026-03-11 09:10:25,2026-03-11 09:11:24,0,0.0,,,0,3.520327e+08,1,1,1,1,1,3.752006e+08,1,1,1,1,1,3.6995392e+08,1,1,1,1,1
2026-03-11 09:10:30,2026-03-11 09:11:29,0,0.0,,,0,3.53076e+08,1,1,1,1,1,3.762992e+08,1,1,1,1,1,3.7103946e+08,1,1,1,1,1
2026-03-11 09:10:35,2026-03-11 09:11:34,0,0.0,,,0,3.5327587e+08,1,1,1,1,1,3.7654294e+08,1,1,1,1,1,3.7126742e+08,1,1,1,1,1
2026-03-11 09:10:40,2026-03-11 09:11:39,0,0.0,,,0,3.5325613e+08,1,1,1,1,1,3.765177e+08,1,1,1,1,1,3.7124954e+08,1,1,1,1,1
2026-03-11 09:10:45,2026-03-11 09:11:44,0,0.0,,,0,3.532971e+08,1,1,1,1,1,3.765693e+08,1,1,1,1,1,3.712974e+08,1,1,1,1,1
2026-03-11 09:10:50,2026-03-11 09:11:49,0,0.0,,,0,3.532653e+08,1,1,1,1,1,3.7654458e+08,1,1,1,1,1,3.7127034e+08,1,1,1,1,1
2026-03-11 09:10:55,2026-03-11 09:11:54,0,0.0,,,0,3.5311898e+08,1,1,1,1,1,3.763921e+08,1,1,1,1,1,3.7111302e+08,1,1,1,1,1
2026-03-11 09:11:00,2026-03-11 09:11:59,0,0.0,,,0,3.5302762e+08,1,1,1,1,1,3.7629005e+08,1,1,1,1,1,3.7102173e+08,1,1,1,1,1
2026-03-11 09:11:05,2026-03-11 09:12:04,0,0.0,,,0,3.5302374e+08,1,1,1,1,1,3.7629034e+08,1,1,1,1,1,3.7101866e+08,1,1,1,1,1
2026-03-11 09:11:10,2026-03-11 09:12:09,0,0.0,,,0,3.5302637e+08,1,1,1,1,1,3.7629024e+08,1,1,1,1,1,3.7101702e+08,1,1,1,1,1
2026-03-11 09:11:15,2026-03-11 09:12:14,0,0.0,,,0,3.528162e+08,1,1,1,1,1,3.7606003e+08,1,1,1,1,1,3.7078797e+08,1,1,1,1,1
2026-03-11 09:11:20,2026-03-11 09:12:19,0,0.0,,,0,3.5277818e+08,1,1,1,1,1,3.759961e+08,1,1,1,1,1,3.7073475e+08,1,1,1,1,1
2026-03-11 09:11:25,2026-03-11 09:12:24,0,0.0,,,0,3.5125923e+08,1,1,1,1,1,3.743654e+08,1,1,1,1,1,3.6912592e+08,1,1,1,1,1
2026-03-11 09:11:30,2026-03-11 09:12:29,0,0.0,,,0,3.5024045e+08,1,1,1,1,1,3.732658e+08,1,1,1,1,1,3.680479e+08,1,1,1,1,1
2026-03-11 09:11:35,2026-03-11 09:12:34,0,0.0,,,0,3.5001984e+08,1,1,1,1,1,3.7302285e+08,1,1,1,1,1,3.6780886e+08,1,1,1,1,1
2026-03-11 09:11:40,2026-03-11 09:12:39,0,0.0,,,0,3.5075658e+08,1,1,1,1,1,3.7383434e+08,1,1,1,1,1,3.6860858e+08,1,1,1,1,1
2026-03-11 09:11:45,2026-03-11 09:12:44,0,0.0,,,0,3.5139622e+08,1,1,1,1,1,3.7453315e+08,1,1,1,1,1,3.6929462e+08,1,1,1,1,1
2026-03-11 09:11:50,2026-03-11 09:12:49,0,0.0,,,0,3.5135206e+08,1,1,1,1,1,3.7449434e+08,1,1,1,1,1,3.6925274e+08,1,1,1,1,1
2026-03-11 09:11:55,2026-03-11 09:12:54,0,0.0,,,0,3.5166694e+08,1,1,1,1,1,3.7483885e+08,1,1,1,1,1,3.6958704e+08,1,1,1,1,1
2026-03-11 09:12:00,2026-03-11 09:12:59,0,0.0,,,0,3.5157898e+08,1,1,1,1,1,3.7474973e+08,1,1,1,1,1,3.6949766e+08,1,1,1,1,1
2026-03-11 09:12:05,2026-03-11 09:13:04,0,0.0,,,0,3.517771e+08,1,1,1,1,1,3.7496726e+08,1,1,1,1,1,3.697117e+08,1,1,1,1,1
2026-03-11 09:12:10,2026-03-11 09:13:09,0,0.0,,,0,3.525088e+08,1,1,1,1,1,3.7576666e+08,1,1,1,1,1,3.705028e+08,1,1,1,1,1
2026-03-11 09:12:15,2026-03-11 09:13:14,0,0.0,,,0,3.5255286e+08,1,1,1,1,1,3.7583126e+08,1,1,1,1,1,3.7055603e+08,1,1,1,1,1
2026-03-11 09:12:20,2026-03-11 09:13:19,0,0.0,,,0,3.5261194e+08,1,1,1,1,1,3.758948e+08,1,1,1,1,1,3.7062096e+08,1,1,1,1,1
2026-03-11 09:12:25,2026-03-11 09:13:24,0,0.0,,,0,3.536143e+08,1,1,1,1,1,3.7700544e+08,1,1,1,1,1,3.7170864e+08,1,1,1,1,1
2026-03-11 09:12:30,2026-03-11 09:13:29,0,0.0,,,0,3.544933e+08,1,1,1,1,1,3.779208e+08,1,1,1,1,1,3.7261453e+08,1,1,1,1,1
2026-03-11 09:12:35,2026-03-11 09:13:34,0,0.0,,,0,3.5455597e+08,1,1,1,1,1,3.779853e+08,1,1,1,1,1,3.7268054e+08,1,1,1,1,1
2026-03-11 09:12:40,2026-03-11 09:13:39,0,0.0,,,0,3.5391363e+08,1,1,1,1,1,3.7726227e+08,1,1,1,1,1,3.719769e+08,1,1,1,1,1
