window_start,window_end,label_any,attack_ratio,attack_cycle,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2019-12-06T10:07:15.000000,2019-12-06T10:08:14.000000,0,0.0,normal,0,0.18991092,0,1,0,0.29185766,0,1,1,0.19450937,0,1,1
2019-12-06T10:07:20.000000,2019-12-06T10:08:19.000000,0,0.0,normal,0,0.1886851,0,1,0,0.29090503,0,1,1,0.19361506,0,1,1
2019-12-06T10:07:25.000000,2019-12-06T10:08:24.000000,0,0.0,normal,0,0.18794866,0,1,0,0.2904092,0,1,1,0.19323938,0,1,1
2019-12-06T10:07:30.000000,2019-12-06T10:08:29.000000,0,0.0,normal,0,0.18761282,0,1,0,0.2904026,0,1,1,0.19321987,0,1,1
2019-12-06T10:07:35.000000,2019-12-06T10:08:34.000000,0,0.0,normal,0,0.1874962,0,1,0,0.29059204,0,1,1,0.19348873,0,1,1
2019-12-06T10:07:40.000000,2019-12-06T10:08:39.000000,0,0.0,normal,0,0.18732606,0,1,0,0.2908072,0,1,1,0.19367348,0,1,1
2019-12-06T10:07:45.000000,2019-12-06T10:08:44.000000,0,0.0,normal,0,0.18706481,0,1,0,0.2908799,0,1,1,0.19372723,0,1,1
2019-12-06T10:07:50.000000,2019-12-06T10:08:49.000000,0,0.0,normal,0,0.18725972,0,1,0,0.29131442,0,1,1,0.19411899,0,1,1
2019-12-06T10:07:55.000000,2019-12-06T10:08:54.000000,0,0.0,normal,0,0.18796816,0,1,0,0.29227528,0,1,1,0.19493265,0,1,1
2019-12-06T10:08:00.000000,2019-12-06T10:08:59.000000,0,0.0,normal,0,0.18859893,0,1,0,0.29313537,0,1,1,0.19569871,0,1,1
2019-12-06T10:08:05.000000,2019-12-06T10:09:04.000000,0,0.0,normal,0,0.1889509,0,1,0,0.29374474,0,1,1,0.19621703,0,1,1
2019-12-06T10:08:10.000000,2019-12-06T10:09:09.000000,0,0.0,normal,0,0.18920934,0,1,0,0.2942975,0,1,1,0.19664286,0,1,1
2019-12-06T10:08:15.000000,2019-12-06T10:09:14.000000,0,0.0,normal,0,0.19005686,0,1,0,0.29540536,0,1,1,0.19766493,0,1,1
2019-12-06T10:08:20.000000,2019-12-06T10:09:19.000000,0,0.0,normal,0,0.1911372,0,1,0,0.29665226,0,1,1,0.19887513,0,1,1
2019-12-06T10:08:25.000000,2019-12-06T10:09:24.000000,0,0.0,normal,0,0.19200045,0,1,0,0.29764244,0,1,1,0.19974469,0,1,1
2019-12-06T10:08:30.000000,2019-12-06T10:09:29.000000,0,0.0,normal,0,0.19223776,0,1,0,0.29801884,0,1,1,0.20000142,0,1,1
2019-12-06T10:08:35.000000,2019-12-06T10:09:34.000000,0,0.0,normal,0,0.19140597,0,1,0,0.29738545,0,1,1,0.1992943,0,1,1
2019-12-06T10:08:40.000000,2019-12-06T10:09:39.000000,0,0.0,normal,0,0.18948095,0,1,0,0.29547253,0,1,1,0.19758853,0,1,1
2019-12-06T10:08:45.000000,2019-12-06T10:09:44.000000,0,0.0,normal,0,0.18695642,0,1,0,0.29295352,0,1,1,0.19541946,0,1,1
2019-12-06T10:08:50.000000,2019-12-06T10:09:49.000000,0,0.0,normal,0,0.18485193,0,1,0,0.29125667,0,1,1,0.19373788,0,1,1
2019-12-06T10:08:55.000000,2019-12-06T10:09:54.000000,0,0.0,normal,0,0.18404165,0,1,0,0.29083064,0,1,1,0.19327456,0,1,1
2019-12-06T10:09:00.000000,2019-12-06T10:09:59.000000,0,0.0,normal,0,0.18479976,0,1,0,0.29199234,0,1,1,0.19419676,0,1,1
2019-12-06T10:09:05.000000,2019-12-06T10:10:04.000000,0,0.0,normal,0,0.18690531,0,1,0,0.29446593,0,1,1,0.19628488,0,1,1
2019-12-06T10:09:10.000000,2019-12-06T10:10:09.000000,0,0.0,normal,0,0.18902618,0,1,0,0.29673895,0,1,1,0.19831516,0,1,1
2019-12-06T10:09:15.000000,2019-12-06T10:10:14.000000,0,0.0,normal,0,0.19019012,0,1,0,0.29809126,0,1,1,0.19946167,0,1,1
2019-12-06T10:09:20.000000,2019-12-06T10:10:19.000000,0,0.0,normal,0,0.1900294,0,1,0,0.29829228,0,1,1,0.1994638,0,1,1
2019-12-06T10:09:25.000000,2019-12-06T10:10:24.000000,0,0.0,normal,0,0.18886109,0,1,0,0.29749912,0,1,1,0.19860433,0,1,1
2019-12-06T10:09:30.000000,2019-12-06T10:10:29.000000,0,0.0,normal,0,0.18773912,0,1,0,0.29679513,0,1,1,0.19793417,0,1,1
2019-12-06T10:09:35.000000,2019-12-06T10:10:34.000000,0,0.0,normal,0,0.1879615,0,1,0,0.29752347,0,1,1,0.1984625,0,1,1
2019-12-06T10:09:40.000000,2019-12-06T10:10:39.000000,0,0.0,normal,0,0.18943337,0,1,0,0.29944518,0,1,1,0.19999368,0,1,1
2019-12-06T10:09:45.000000,2019-12-06T10:10:44.000000,0,0.0,normal,0,0.19129635,0,1,0,0.30174354,0,1,1,0.20191401,0,1,1
2019-12-06T10:09:50.000000,2019-12-06T10:10:49.000000,0,0.0,normal,0,0.19170003,0,1,0,0.30237368,0,1,1,0.20246659,0,1,1
2019-12-06T10:09:55.000000,2019-12-06T10:10:54.000000,0,0.0,normal,0,0.19053148,0,1,0,0.30140138,0,1,1,0.20158285,0,1,1
2019-12-06T10:10:00.000000,2019-12-06T10:10:59.000000,0,0.0,normal,0,0.18834762,0,1,0,0.29944885,0,1,1,0.19984414,0,1,1
2019-12-06T10:10:05.000000,2019-12-06T10:11:04.000000,0,0.0,normal,0,0.18657912,0,1,0,0.29815897,0,1,1,0.19852671,0,1,1
2019-12-06T10:10:10.000000,2019-12-06T10:11:09.000000,0,0.0,normal,0,0.18587533,0,1,0,0.29818833,0,1,1,0.19826442,0,1,1
2019-12-06T10:10:15.000000,2019-12-06T10:11:14.000000,0,0.0,normal,0,0.1858426,0,1,0,0.29873428,0,1,1,0.19852601,0,1,1
2019-12-06T10:10:20.000000,2019-12-06T10:11:19.000000,0,0.0,normal,0,0.18561225,0,1,0,0.298954,0,1,1,0.19849513,0,1,1
2019-12-06T10:10:25.000000,2019-12-06T10:11:24.000000,0,0.0,normal,0,0.18491684,0,1,0,0.29855803,0,1,1,0.1980314,0,1,1
2019-12-06T10:10:30.000000,2019-12-06T10:11:29.000000,0,0.0,normal,0,0.18351428,0,1,0,0.29759252,0,1,1,0.1969416,0,1,1
2019-12-06T10:10:35.000000,2019-12-06T10:11:34.000000,0,0.0,normal,0,0.18213327,0,1,0,0.2967285,0,1,1,0.19587708,0,1,1
2019-12-06T10:10:40.000000,2019-12-06T10:11:39.000000,0,0.0,normal,0,0.18121098,0,1,0,0.29630822,0,1,1,0.1952911,0,1,1
2019-12-06T10:10:45.000000,2019-12-06T10:11:44.000000,0,0.0,normal,0,0.18108973,0,1,0,0.2966093,0,1,1,0.19547921,0,1,1
2019-12-06T10:10:50.000000,2019-12-06T10:11:49.000000,0,0.0,normal,0,0.181846,0,1,0,0.297788,0,1,1,0.19638984,0,1,1
2019-12-06T10:10:55.000000,2019-12-06T10:11:54.000000,0,0.0,normal,0,0.18218496,0,1,0,0.29862073,0,1,1,0.19695643,0,1,1
2019-12-06T10:11:00.000000,2019-12-06T10:11:59.000000,0,0.0,normal,0,0.1822575,0,1,0,0.2991495,0,1,1,0.19720389,0,1,1
2019-12-06T10:11:05.000000,2019-12-06T10:12:04.000000,0,0.0,normal,0,0.18198504,0,1,0,0.29922307,0,1,1,0.19722506,0,1,1
2019-12-06T10:11:10.000000,2019-12-06T10:12:09.000000,0,0.0,normal,0,0.18162714,0,1,0,0.29928428,0,1,1,0.19720542,0,1,1
2019-12-06T10:11:15.000000,2019-12-06T10:12:14.000000,0,0.0,normal,0,0.18132202,0,1,0,0.29930216,0,1,1,0.19725648,0,1,1
2019-12-06T10:11:20.000000,2019-12-06T10:12:19.000000,0,0.0,normal,0,0.18094411,0,1,0,0.2991239,0,1,1,0.19724688,0,1,1
2019-12-06T10:11:25.000000,2019-12-06T10:12:24.000000,0,0.0,normal,0,0.18045281,0,1,0,0.2988433,0,1,1,0.19705972,0,1,1
2019-12-06T10:11:30.000000,2019-12-06T10:12:29.000000,0,0.0,normal,0,0.17990826,0,1,0,0.2983626,0,1,1,0.19688456,0,1,1
2019-12-06T10:11:35.000000,2019-12-06T10:12:34.000000,0,0.0,normal,0,0.17877983,0,1,0,0.29721022,0,1,1,0.19619541,0,1,1
2019-12-06T10:11:40.000000,2019-12-06T10:12:39.000000,0,0.0,normal,0,0.17764993,0,1,0,0.2961126,0,1,1,0.19553962,0,1,1
2019-12-06T10:11:45.000000,2019-12-06T10:12:44.000000,0,0.0,normal,0,0.17664826,0,1,0,0.29525155,0,1,1,0.19501689,0,1,1
2019-12-06T10:11:50.000000,2019-12-06T10:12:49.000000,0,0.0,normal,0,0.1761505,0,1,0,0.29478154,0,1,1,0.19492617,0,1,1
2019-12-06T10:11:55.000000,2019-12-06T10:12:54.000000,0,0.0,normal,0,0.17680527,0,1,0,0.29517204,0,1,1,0.19587556,0,1,1
2019-12-06T10:12:00.000000,2019-12-06T10:12:59.000000,0,0.0,normal,0,0.17752081,0,1,0,0.29560944,0,1,1,0.19679624,0,1,1
2019-12-06T10:12:05.000000,2019-12-06T10:13:04.000000,0,0.0,normal,0,0.17693211,0,1,0,0.29466376,0,1,1,0.1964373,0,1,1
2019-12-06T10:12:10.000000,2019-12-06T10:13:09.000000,0,0.0,normal,0,0.17479992,0,1,0,0.29189348,0,1,1,0.19470614,0,1,1
2019-12-06T10:12:15.000000,2019-12-06T10:13:14.000000,0,0.0,normal,0,0.1720041,0,1,0,0.28858453,0,1,1,0.19234706,0,1,1
2019-12-06T10:12:20.000000,2019-12-06T10:13:19.000000,0,0.0,normal,0,0.16987441,0,1,0,0.28600863,0,1,1,0.19050628,0,1,1
2019-12-06T10:12:25.000000,2019-12-06T10:13:24.000000,0,0.0,normal,0,0.1687492,0,1,0,0.28449327,0,1,1,0.1896207,0,1,1
2019-12-06T10:12:30.000000,2019-12-06T10:13:29.000000,0,0.0,normal,0,0.16838935,0,0,0,0.28382295,0,1,1,0.18934381,0,1,1
2019-12-06T10:12:35.000000,2019-12-06T10:13:34.000000,0,0.0,normal,0,0.16793138,0,0,0,0.2830135,0,1,1,0.18901876,0,1,1
2019-12-06T10:12:40.000000,2019-12-06T10:13:39.000000,0,0.0,normal,0,0.1668217,0,0,0,0.2814755,0,1,1,0.18793763,0,1,1
2019-12-06T10:12:45.000000,2019-12-06T10:13:44.000000,0,0.0,normal,0,0.16550533,0,0,0,0.27980915,0,1,1,0.18672511,0,1,1
2019-12-06T10:12:50.000000,2019-12-06T10:13:49.000000,0,0.0,normal,0,0.16440156,0,0,0,0.27840063,0,1,1,0.1856388,0,1,1
2019-12-06T10:12:55.000000,2019-12-06T10:13:54.000000,0,0.0,normal,0,0.16406457,0,0,0,0.27791706,0,1,1,0.18526064,0,1,1
2019-12-06T10:13:00.000000,2019-12-06T10:13:59.000000,0,0.0,normal,0,0.16464783,0,0,0,0.27849352,0,1,1,0.18566076,0,1,1
2019-12-06T10:13:05.000000,2019-12-06T10:14:04.000000,0,0.0,normal,0,0.16633502,0,0,0,0.2801827,0,1,1,0.1870552,0,1,1
2019-12-06T10:13:10.000000,2019-12-06T10:14:09.000000,0,0.0,normal,0,0.16845724,0,0,0,0.28251,0,1,1,0.1888096,0,1,1
2019-12-06T10:13:15.000000,2019-12-06T10:14:14.000000,0,0.0,normal,0,0.17011476,0,1,0,0.28430152,0,1,1,0.19008902,0,1,1
2019-12-06T10:13:20.000000,2019-12-06T10:14:19.000000,0,0.0,normal,0,0.17086503,0,1,0,0.28510273,0,1,1,0.1904874,0,1,1
2019-12-06T10:13:25.000000,2019-12-06T10:14:24.000000,0,0.0,normal,0,0.1709253,0,1,0,0.28527978,0,1,1,0.19020551,0,1,1
2019-12-06T10:13:30.000000,2019-12-06T10:14:29.000000,0,0.0,normal,0,0.17032164,0,1,0,0.2846044,0,1,1,0.18931477,0,1,1
2019-12-06T10:13:35.000000,2019-12-06T10:14:34.000000,0,0.0,normal,0,0.16958566,0,1,0,0.28386745,0,1,1,0.18819605,0,1,1
2019-12-06T10:13:40.000000,2019-12-06T10:14:39.000000,0,0.0,normal,0,0.16870375,0,1,0,0.2829687,0,1,1,0.186904,0,1,1
2019-12-06T10:13:45.000000,2019-12-06T10:14:44.000000,0,0.0,normal,0,0.16708231,0,0,0,0.2811715,0,1,1,0.18499704,0,1,1
2019-12-06T10:13:50.000000,2019-12-06T10:14:49.000000,0,0.0,normal,0,0.16521916,0,0,0,0.27923468,0,1,1,0.18281968,0,1,1
2019-12-06T10:13:55.000000,2019-12-06T10:14:54.000000,0,0.0,normal,0,0.16345085,0,0,0,0.2773414,0,1,1,0.18077594,0,1,1
2019-12-06T10:14:00.000000,2019-12-06T10:14:59.000000,0,0.0,normal,0,0.16224472,0,0,0,0.27599508,0,1,1,0.1791638,0,1,1
2019-12-06T10:14:05.000000,2019-12-06T10:15:04.000000,0,0.0,normal,0,0.16133407,0,0,0,0.27498096,0,1,1,0.17789747,0,1,1
2019-12-06T10:14:10.000000,2019-12-06T10:15:09.000000,0,0.0,normal,0,0.16107406,0,0,0,0.27468768,0,1,1,0.17719576,0,1,1
2019-12-06T10:14:15.000000,2019-12-06T10:15:14.000000,0,0.0,normal,0,0.16205911,0,0,0,0.27568838,0,1,1,0.17764558,0,1,1
2019-12-06T10:14:20.000000,2019-12-06T10:15:19.000000,0,0.0,normal,0,0.16426551,0,0,0,0.27803072,0,1,1,0.17926723,0,1,1
2019-12-06T10:14:25.000000,2019-12-06T10:15:24.000000,0,0.0,normal,0,0.16710365,0,0,0,0.28106844,0,1,1,0.18149495,0,1,1
2019-12-06T10:14:30.000000,2019-12-06T10:15:29.000000,0,0.0,normal,0,0.1703067,0,1,0,0.28450006,0,1,1,0.18405065,0,1,1
2019-12-06T10:14:35.000000,2019-12-06T10:15:34.000000,0,0.0,normal,0,0.17361556,0,1,0,0.2881067,0,1,1,0.1867152,0,1,1
2019-12-06T10:14:40.000000,2019-12-06T10:15:39.000000,0,0.0,normal,0,0.17686523,0,1,0,0.29173252,0,1,1,0.18931329,0,1,1
2019-12-06T10:14:45.000000,2019-12-06T10:15:44.000000,0,0.0,normal,0,0.17996578,0,1,0,0.29533014,0,1,1,0.19175488,0,1,1
2019-12-06T10:14:50.000000,2019-12-06T10:15:49.000000,0,0.0,normal,0,0.1821637,0,1,0,0.29802924,0,1,1,0.19334316,0,1,1
2019-12-06T10:14:55.000000,2019-12-06T10:15:54.000000,0,0.0,normal,0,0.18296857,0,1,0,0.29932123,0,1,1,0.19362922,0,1,1
2019-12-06T10:15:00.000000,2019-12-06T10:15:59.000000,0,0.0,normal,0,0.18242875,0,1,0,0.29914677,0,1,1,0.19271004,0,1,1
2019-12-06T10:15:05.000000,2019-12-06T10:16:04.000000,0,0.0,normal,0,0.18075024,0,1,0,0.29781508,0,1,1,0.19072798,0,1,1
2019-12-06T10:15:10.000000,2019-12-06T10:16:09.000000,0,0.0,normal,0,0.17832576,0,1,0,0.2956325,0,1,1,0.18807329,0,1,1
2019-12-06T10:15:15.000000,2019-12-06T10:16:14.000000,0,0.0,normal,0,0.17537744,0,1,0,0.29287356,0,1,1,0.18492681,0,1,1
2019-12-06T10:15:20.000000,2019-12-06T10:16:19.000000,0,0.0,normal,0,0.17190643,0,1,0,0.28962383,0,1,1,0.18127769,0,1,1
2019-12-06T10:15:25.000000,2019-12-06T10:16:24.000000,0,0.0,normal,0,0.16838461,0,0,0,0.28631693,0,1,1,0.17757443,0,1,1
2019-12-06T10:15:30.000000,2019-12-06T10:16:29.000000,0,0.0,normal,0,0.16492936,0,0,0,0.283095,0,1,1,0.17399411,0,1,1
2019-12-06T10:15:35.000000,2019-12-06T10:16:34.000000,0,0.0,normal,0,0.16212365,0,0,0,0.28050867,0,1,1,0.17102593,0,1,1
2019-12-06T10:15:40.000000,2019-12-06T10:16:39.000000,0,0.0,normal,0,0.16028194,0,0,0,0.2789448,0,1,1,0.16899614,0,1,1
2019-12-06T10:15:45.000000,2019-12-06T10:16:44.000000,0,0.0,normal,0,0.15930519,0,0,0,0.27841625,0,1,1,0.16769893,0,1,1
2019-12-06T10:15:50.000000,2019-12-06T10:16:49.000000,0,0.0,normal,0,0.15868989,0,0,0,0.27818084,0,1,1,0.1668435,0,1,1
2019-12-06T10:15:55.000000,2019-12-06T10:16:54.000000,0,0.0,normal,0,0.15792157,0,0,0,0.27779022,0,1,1,0.16582298,0,1,1
2019-12-06T10:16:00.000000,2019-12-06T10:16:59.000000,0,0.0,normal,0,0.15706842,0,0,0,0.27726758,0,1,1,0.16476415,0,1,1
2019-12-06T10:16:05.000000,2019-12-06T10:17:04.000000,0,0.0,normal,0,0.15695556,0,0,0,0.2776535,0,1,1,0.16433834,0,1,1
2019-12-06T10:16:10.000000,2019-12-06T10:17:09.000000,0,0.0,normal,0,0.1579766,0,0,0,0.27919954,0,1,1,0.16492973,0,1,1
2019-12-06T10:16:15.000000,2019-12-06T10:17:14.000000,0,0.0,normal,0,0.159722,0,0,0,0.28139403,0,1,1,0.16622958,0,1,1
2019-12-06T10:16:20.000000,2019-12-06T10:17:19.000000,0,0.0,normal,0,0.16128992,0,0,0,0.283394,0,1,1,0.1673663,0,1,1
2019-12-06T10:16:25.000000,2019-12-06T10:17:24.000000,0,0.0,normal,0,0.16209787,0,0,0,0.28460416,0,1,1,0.16789238,0,1,1
2019-12-06T10:16:30.000000,2019-12-06T10:17:29.000000,0,0.0,normal,0,0.1628252,0,0,0,0.28599402,0,1,1,0.16824633,0,1,1
2019-12-06T10:16:35.000000,2019-12-06T10:17:34.000000,0,0.0,normal,0,0.16374917,0,0,0,0.28733814,0,1,1,0.16879015,0,1,1
2019-12-06T10:16:40.000000,2019-12-06T10:17:39.000000,0,0.0,normal,0,0.16427611,0,0,0,0.28823406,0,1,1,0.16892613,0,1,1
2019-12-06T10:16:45.000000,2019-12-06T10:17:44.000000,0,0.0,normal,0,0.16458082,0,0,0,0.28889313,0,1,1,0.16887684,0,1,1
2019-12-06T10:16:50.000000,2019-12-06T10:17:49.000000,0,0.0,normal,0,0.1649783,0,0,0,0.2896744,0,1,1,0.16894208,0,1,1
2019-12-06T10:16:55.000000,2019-12-06T10:17:54.000000,0,0.0,normal,0,0.165931,0,0,0,0.29089946,0,1,1,0.16956219,0,1,1
2019-12-06T10:17:00.000000,2019-12-06T10:17:59.000000,0,0.0,normal,0,0.16757828,0,0,0,0.29282925,0,1,1,0.1707999,0,1,1
2019-12-06T10:17:05.000000,2019-12-06T10:18:04.000000,0,0.0,normal,0,0.16847153,0,0,0,0.2940013,0,1,1,0.17139035,0,1,1
2019-12-06T10:17:10.000000,2019-12-06T10:18:09.000000,0,0.0,normal,0,0.16806997,0,0,0,0.29403913,0,1,1,0.17084597,0,1,1
2019-12-06T10:17:15.000000,2019-12-06T10:18:14.000000,0,0.0,normal,0,0.16688924,0,0,0,0.29327938,0,1,1,0.16958176,0,1,1
2019-12-06T10:17:20.000000,2019-12-06T10:18:19.000000,0,0.0,normal,0,0.16688289,0,0,0,0.2936127,0,1,1,0.16941933,0,1,1
2019-12-06T10:17:25.000000,2019-12-06T10:18:24.000000,0,0.0,normal,0,0.1677992,0,0,0,0.29482841,0,1,1,0.17005964,0,1,1
2019-12-06T10:17:30.000000,2019-12-06T10:18:29.000000,0,0.0,normal,0,0.16832264,0,0,0,0.295439,0,1,1,0.1703988,0,1,1
2019-12-06T10:17:35.000000,2019-12-06T10:18:34.000000,0,0.0,normal,0,0.16744864,0,0,0,0.29483387,0,1,1,0.16943602,0,1,1
2019-12-06T10:17:40.000000,2019-12-06T10:18:39.000000,0,0.0,normal,0,0.1662254,0,0,0,0.2937481,0,1,1,0.16820548,0,1,1
2019-12-06T10:17:45.000000,2019-12-06T10:18:44.000000,0,0.0,normal,0,0.16535307,0,0,0,0.2929715,0,1,1,0.1673399,0,1,1
2019-12-06T10:17:50.000000,2019-12-06T10:18:49.000000,0,0.0,normal,0,0.16460654,0,0,0,0.29231218,0,1,1,0.16656186,0,1,1
2019-12-06T10:17:55.000000,2019-12-06T10:18:54.000000,0,0.0,normal,0,0.16340251,0,0,0,0.29133835,0,1,1,0.16532181,0,1,1
2019-12-06T10:18:00.000000,2019-12-06T10:18:59.000000,0,0.0,normal,0,0.16151881,0,0,0,0.28960988,0,1,1,0.16348551,0,1,1
2019-12-06T10:18:05.000000,2019-12-06T10:19:04.000000,0,0.0,normal,0,0.16048461,0,0,0,0.28880093,0,1,1,0.1624167,0,1,1
2019-12-06T10:18:10.000000,2019-12-06T10:19:09.000000,0,0.0,normal,0,0.16080491,0,0,0,0.28932804,0,1,1,0.1626692,0,1,1
2019-12-06T10:18:15.000000,2019-12-06T10:19:14.000000,0,0.0,normal,0,0.16187423,0,0,0,0.29067582,0,1,1,0.16357528,0,1,1
2019-12-06T10:18:20.000000,2019-12-06T10:19:19.000000,0,0.0,normal,0,0.16234054,0,0,0,0.29143593,0,1,1,0.16397145,0,1,1
2019-12-06T10:18:25.000000,2019-12-06T10:19:24.000000,0,0.0,normal,0,0.16174565,0,0,0,0.29113665,0,1,1,0.16339445,0,1,1
2019-12-06T10:18:30.000000,2019-12-06T10:19:29.000000,0,0.0,normal,0,0.16146359,0,0,0,0.2909965,0,1,1,0.16310608,0,1,1
2019-12-06T10:18:35.000000,2019-12-06T10:19:34.000000,0,0.0,normal,0,0.16219862,0,0,0,0.29228088,0,1,1,0.16377592,0,1,1
2019-12-06T10:18:40.000000,2019-12-06T10:19:39.000000,0,0.0,normal,0,0.16308884,0,0,0,0.2936212,0,1,1,0.16460942,0,1,1
2019-12-06T10:18:45.000000,2019-12-06T10:19:44.000000,0,0.0,normal,0,0.16296877,0,0,0,0.2939658,0,1,1,0.16445628,0,1,1
2019-12-06T10:18:50.000000,2019-12-06T10:19:49.000000,0,0.0,normal,0,0.16202883,0,0,0,0.29347464,0,1,1,0.16356164,0,1,1
2019-12-06T10:18:55.000000,2019-12-06T10:19:54.000000,0,0.0,normal,0,0.16118929,0,0,0,0.29302385,0,1,1,0.16272141,0,1,1
2019-12-06T10:19:00.000000,2019-12-06T10:19:59.000000,0,0.0,normal,0,0.1613283,0,0,0,0.29361194,0,1,1,0.16278985,0,1,1
2019-12-06T10:19:05.000000,2019-12-06T10:20:04.000000,0,0.0,normal,0,0.16194463,0,0,0,0.2948644,0,1,1,0.1633165,0,1,1
2019-12-06T10:19:10.000000,2019-12-06T10:20:09.000000,0,0.0,normal,0,0.16215357,0,0,0,0.29552916,0,1,1,0.16351391,0,1,1
2019-12-06T10:19:15.000000,2019-12-06T10:20:14.000000,0,0.0,normal,0,0.16124335,0,0,0,0.2952186,0,1,1,0.1626399,0,1,1
