window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T09:03:25.000000,2026-03-11T09:03:54.000000,0,0.0,none,0,0.011225283,0,0,0,7.8749943,0,1,1,0.007867076,0,0,0
2026-03-11T09:03:30.000000,2026-03-11T09:03:59.000000,0,0.0,none,0,0.010671868,0,0,0,7.855516,0,1,1,0.0079435585,0,0,0
2026-03-11T09:03:35.000000,2026-03-11T09:04:04.000000,0,0.0,none,0,0.009907319,0,0,0,7.8398924,0,1,1,0.0076854206,0,0,0
2026-03-11T09:03:40.000000,2026-03-11T09:04:09.000000,0,0.0,none,0,0.00947336,0,0,0,7.8336277,0,1,1,0.007512245,0,0,0
2026-03-11T09:03:45.000000,2026-03-11T09:04:14.000000,0,0.0,none,0,0.009681056,0,0,0,7.8441114,0,1,1,0.007576468,0,0,0
2026-03-11T09:03:50.000000,2026-03-11T09:04:19.000000,0,0.0,none,0,0.009710486,0,0,0,7.8618836,0,1,1,0.0071241856,0,0,0
2026-03-11T09:03:55.000000,2026-03-11T09:04:24.000000,0,0.0,none,0,0.009350947,0,0,0,7.8757844,0,1,1,0.006279737,0,0,0
2026-03-11T09:04:00.000000,2026-03-11T09:04:29.000000,0,0.0,none,0,0.009399409,0,0,0,7.8783636,0,1,1,0.006069974,0,0,0
2026-03-11T09:04:05.000000,2026-03-11T09:04:34.000000,0,0.0,none,0,0.010086657,0,0,0,7.867749,0,1,1,0.006978086,0,0,0
2026-03-11T09:04:10.000000,2026-03-11T09:04:39.000000,0,0.0,none,0,0.011181282,0,0,0,7.8462915,0,1,1,0.008688652,0,0,0
2026-03-11T09:04:15.000000,2026-03-11T09:04:44.000000,0,0.0,none,0,0.012357306,0,0,0,7.821027,0,1,1,0.010564911,0,0,0
2026-03-11T09:04:20.000000,2026-03-11T09:04:49.000000,0,0.0,none,0,0.013711298,0,0,0,7.796992,0,1,1,0.012821962,0,0,0
2026-03-11T09:04:25.000000,2026-03-11T09:04:54.000000,0,0.0,none,0,0.015248545,0,0,0,7.779805,0,1,1,0.015010299,0,0,0
2026-03-11T09:04:30.000000,2026-03-11T09:04:59.000000,0,0.0,none,0,0.016761316,0,1,0,7.7698736,0,1,1,0.016932629,0,0,0
2026-03-11T09:04:35.000000,2026-03-11T09:05:04.000000,0,0.0,none,0,0.017936764,0,1,1,7.770351,0,1,1,0.018245671,0,0,0
2026-03-11T09:04:40.000000,2026-03-11T09:05:09.000000,0,0.0,none,0,0.018340971,0,1,1,7.7726793,0,1,1,0.018701773,0,1,1
2026-03-11T09:04:45.000000,2026-03-11T09:05:14.000000,0,0.0,none,0,0.018270448,0,1,1,7.770449,0,1,1,0.018630497,0,1,1
2026-03-11T09:04:50.000000,2026-03-11T09:05:19.000000,0,0.0,none,0,0.01795999,0,1,1,7.767556,0,1,1,0.018228272,0,0,0
2026-03-11T09:04:55.000000,2026-03-11T09:05:24.000000,0,0.0,none,0,0.017774621,0,1,1,7.7684274,0,1,1,0.017986462,0,0,0
2026-03-11T09:05:00.000000,2026-03-11T09:05:29.000000,0,0.0,none,0,0.017879479,0,1,1,7.769755,0,1,1,0.017993238,0,0,0
2026-03-11T09:05:05.000000,2026-03-11T09:05:34.000000,0,0.0,none,0,0.017400727,0,1,1,7.7661815,0,1,1,0.017658656,0,0,0
2026-03-11T09:05:10.000000,2026-03-11T09:05:39.000000,0,0.0,none,0,0.01642526,0,1,0,7.7698145,0,1,1,0.016650964,0,0,0
2026-03-11T09:05:15.000000,2026-03-11T09:05:44.000000,0,0.0,none,0,0.01496607,0,0,0,7.781388,0,1,1,0.014928839,0,0,0
2026-03-11T09:05:20.000000,2026-03-11T09:05:49.000000,0,0.0,none,0,0.013604614,0,0,0,7.801049,0,1,1,0.013003863,0,0,0
2026-03-11T09:05:25.000000,2026-03-11T09:05:54.000000,0,0.0,none,0,0.012235759,0,0,0,7.8213964,0,1,1,0.010803342,0,0,0
2026-03-11T09:05:30.000000,2026-03-11T09:05:59.000000,0,0.0,none,0,0.010772451,0,0,0,7.8359876,0,1,1,0.008720684,0,0,0
2026-03-11T09:05:35.000000,2026-03-11T09:06:04.000000,0,0.0,none,0,0.009768648,0,0,0,7.8478904,0,1,1,0.0071157613,0,0,0
2026-03-11T09:05:40.000000,2026-03-11T09:06:09.000000,0,0.0,none,0,0.009800099,0,0,0,7.851115,0,1,1,0.00697116,0,0,0
2026-03-11T09:05:45.000000,2026-03-11T09:06:14.000000,0,0.0,none,0,0.010600298,0,0,0,7.8446736,0,1,1,0.008058416,0,0,0
2026-03-11T09:05:50.000000,2026-03-11T09:06:19.000000,0,0.0,none,0,0.010984003,0,0,0,7.8305564,0,1,1,0.009126558,0,0,0
2026-03-11T09:05:55.000000,2026-03-11T09:06:24.000000,0,0.0,none,0,0.010778912,0,0,0,7.8202696,0,1,1,0.0094639165,0,0,0
2026-03-11T09:06:00.000000,2026-03-11T09:06:29.000000,0,0.0,none,0,0.010548985,0,0,0,7.82064,0,1,1,0.009348342,0,0,0
2026-03-11T09:06:05.000000,2026-03-11T09:06:34.000000,0,0.0,none,0,0.01054393,0,0,0,7.829877,0,1,1,0.009059561,0,0,0
2026-03-11T09:06:10.000000,2026-03-11T09:06:39.000000,0,0.0,none,0,0.010335752,0,0,0,7.8439813,0,1,1,0.008338861,0,0,0
2026-03-11T09:06:15.000000,2026-03-11T09:06:44.000000,0,0.0,none,0,0.009921393,0,0,0,7.866729,0,1,1,0.0071515525,0,0,0
2026-03-11T09:06:20.000000,2026-03-11T09:06:49.000000,0,0.0,none,0,0.009693997,0,0,0,7.888464,0,1,1,0.006221539,0,0,0
2026-03-11T09:06:25.000000,2026-03-11T09:06:54.000000,0,0.0,none,0,0.009921728,0,0,0,7.899579,0,1,1,0.0060745776,0,0,0
2026-03-11T09:06:30.000000,2026-03-11T09:06:59.000000,0,0.0,none,0,0.010092312,0,0,0,7.902565,0,1,1,0.0062315394,0,0,0
2026-03-11T09:06:35.000000,2026-03-11T09:07:04.000000,0,0.0,none,0,0.01031687,0,0,0,7.9043503,0,1,1,0.0064791017,0,0,0
2026-03-11T09:06:40.000000,2026-03-11T09:07:09.000000,0,0.0,none,0,0.010454381,0,0,0,7.9092565,0,1,1,0.006541743,0,0,0
2026-03-11T09:06:45.000000,2026-03-11T09:07:14.000000,0,0.0,none,0,0.01059541,0,0,0,7.9102626,0,1,1,0.006650323,0,0,0
2026-03-11T09:06:50.000000,2026-03-11T09:07:19.000000,0,0.0,none,0,0.010680238,0,0,0,7.910938,0,1,1,0.0066971346,0,0,0
2026-03-11T09:06:55.000000,2026-03-11T09:07:24.000000,0,0.0,none,0,0.010605388,0,0,0,7.907744,0,1,1,0.0066373385,0,0,0
2026-03-11T09:07:00.000000,2026-03-11T09:07:29.000000,0,0.0,none,0,0.014285918,0,0,0,7.904249,0,1,1,0.0111766895,0,0,0
2026-03-11T09:07:05.000000,2026-03-11T09:07:34.000000,0,0.0,none,0,0.019350274,0,1,1,7.888643,0,1,1,0.018049298,0,0,0
2026-03-11T09:07:10.000000,2026-03-11T09:07:39.000000,0,0.0,none,0,0.19615255,0,1,1,8.923957,0,1,1,0.23265034,0,1,1
2026-03-11T09:07:15.000000,2026-03-11T09:07:44.000000,0,0.0,none,0,0.19119579,0,1,1,10.33398,0,1,1,0.215286,0,1,1
2026-03-11T09:07:20.000000,2026-03-11T09:07:49.000000,0,0.0,none,0,0.19995311,0,1,1,9.463209,0,1,1,0.2149314,0,1,1
2026-03-11T09:07:25.000000,2026-03-11T09:07:54.000000,0,0.0,none,0,0.25503778,0,1,1,8.716454,0,1,1,0.27224013,0,1,1
2026-03-11T09:07:30.000000,2026-03-11T09:07:59.000000,0,0.0,none,0,0.22525713,0,1,1,8.26512,0,1,1,0.2353108,0,1,1
2026-03-11T09:07:35.000000,2026-03-11T09:08:04.000000,0,0.0,none,0,0.27035004,0,1,1,8.107386,0,1,1,0.27849355,0,1,1
2026-03-11T09:07:40.000000,2026-03-11T09:08:09.000000,0,0.0,none,0,0.26676646,0,1,1,6.9643574,0,1,1,0.2621582,0,1,1
2026-03-11T09:07:45.000000,2026-03-11T09:08:14.000000,0,0.0,none,0,0.13993868,0,1,1,5.4970336,0,1,1,0.12534045,0,1,1
2026-03-11T09:07:50.000000,2026-03-11T09:08:19.000000,0,0.0,none,0,0.090985715,0,1,1,6.2323904,0,1,1,0.07115936,0,1,1
2026-03-11T09:07:55.000000,2026-03-11T09:08:24.000000,0,0.0,none,0,0.08657035,0,1,1,6.7333517,0,1,1,0.061247986,0,1,1
2026-03-11T09:08:00.000000,2026-03-11T09:08:29.000000,0,0.0,none,0,0.09625398,0,1,1,6.822763,0,1,1,0.064885505,0,1,1
2026-03-11T09:08:05.000000,2026-03-11T09:08:34.000000,0,0.0,none,0,0.093538,0,1,1,6.470289,0,1,1,0.06449227,0,1,1
2026-03-11T09:08:10.000000,2026-03-11T09:08:39.000000,0,0.0,none,0,0.081256464,0,1,1,5.935544,0,1,1,0.057095125,0,1,1
2026-03-11T09:08:15.000000,2026-03-11T09:08:44.000000,0,0.0,none,0,0.06762791,0,1,1,5.305949,0,1,1,0.049745698,0,1,1
2026-03-11T09:08:20.000000,2026-03-11T09:08:49.000000,0,0.0,none,0,0.055890087,0,1,1,4.6694627,0,1,1,0.04528015,0,1,1
2026-03-11T09:08:25.000000,2026-03-11T09:08:54.000000,0,0.0,none,0,0.05228657,0,1,1,4.1045504,0,1,1,0.047743853,0,1,1
2026-03-11T09:08:30.000000,2026-03-11T09:08:59.000000,0,0.0,none,0,0.053488743,0,1,1,3.603142,0,1,1,0.05645436,0,1,1
2026-03-11T09:08:35.000000,2026-03-11T09:09:04.000000,0,0.0,none,0,0.06070319,0,1,1,3.2277446,0,1,1,0.06934527,0,1,1
2026-03-11T09:08:40.000000,2026-03-11T09:09:09.000000,0,0.0,none,0,0.07559144,0,1,1,2.9301414,0,1,1,0.08595154,0,1,1
2026-03-11T09:08:45.000000,2026-03-11T09:09:14.000000,0,0.0,none,0,0.09292544,0,1,1,2.6681852,0,1,1,0.10322073,0,1,1
2026-03-11T09:08:50.000000,2026-03-11T09:09:19.000000,0,0.0,none,0,0.1150296,0,1,1,2.4535682,0,1,1,0.12402517,0,1,1
2026-03-11T09:08:55.000000,2026-03-11T09:09:24.000000,0,0.0,none,0,0.13432574,0,1,1,2.2428231,0,1,1,0.14229284,0,1,1
2026-03-11T09:09:00.000000,2026-03-11T09:09:29.000000,0,0.0,none,0,0.13754551,0,1,1,1.9899806,0,1,1,0.13960552,0,1,1
2026-03-11T09:09:05.000000,2026-03-11T09:09:34.000000,0,0.0,none,0,0.13886343,0,1,1,1.7928774,0,1,1,0.13575138,0,1,1
2026-03-11T09:09:10.000000,2026-03-11T09:09:39.000000,0,0.0,none,0,0.13907172,0,1,1,2.0150743,0,1,1,0.13564739,0,1,1
2026-03-11T09:09:15.000000,2026-03-11T09:09:44.000000,0,0.0,none,0,0.13496993,0,1,1,2.8372328,0,1,1,0.12310047,0,1,1
2026-03-11T09:09:20.000000,2026-03-11T09:09:49.000000,0,0.0,none,0,0.12171382,0,1,1,4.206044,0,1,1,0.10541117,0,1,1
2026-03-11T09:09:25.000000,2026-03-11T09:09:54.000000,0,0.0,none,0,0.10452173,0,1,1,5.7490444,0,1,1,0.08034634,0,1,1
2026-03-11T09:09:30.000000,2026-03-11T09:09:59.000000,0,0.0,none,0,0.09850499,0,1,1,6.2669854,0,1,1,0.076393075,0,1,1
2026-03-11T09:09:35.000000,2026-03-11T09:10:04.000000,0,0.0,none,0,0.08752947,0,1,1,6.189336,0,1,1,0.067837104,0,1,1
2026-03-11T09:09:40.000000,2026-03-11T09:10:09.000000,0,0.0,none,0,0.08554294,0,1,1,5.724379,0,1,1,0.0622575,0,1,1
2026-03-11T09:09:45.000000,2026-03-11T09:10:14.000000,0,0.0,none,0,0.085331745,0,1,1,4.6907134,0,1,1,0.068712644,0,1,1
2026-03-11T09:09:50.000000,2026-03-11T09:10:19.000000,0,0.0,none,0,0.07971905,0,1,1,3.1319025,0,1,1,0.06614778,0,1,1
2026-03-11T09:09:55.000000,2026-03-11T09:10:24.000000,0,0.0,none,0,0.09508222,0,1,1,1.4417214,0,1,1,0.08498601,0,1,1
2026-03-11T09:10:00.000000,2026-03-11T09:10:29.000000,0,0.0,none,0,0.029598812,0,1,1,0.87465864,0,1,1,0.018314937,0,0,0
2026-03-11T09:10:05.000000,2026-03-11T09:10:34.000000,0,0.0,none,0,0.027698388,0,1,1,0.8675754,0,1,1,0.016788369,0,0,0
2026-03-11T09:10:10.000000,2026-03-11T09:10:39.000000,0,0.0,none,0,0.026538892,0,1,1,0.85722065,0,1,1,0.016009193,0,0,0
2026-03-11T09:10:15.000000,2026-03-11T09:10:44.000000,0,0.0,none,0,0.026265902,0,1,1,0.8436451,0,1,1,0.015055185,0,0,0
2026-03-11T09:10:20.000000,2026-03-11T09:10:49.000000,0,0.0,none,0,0.02527415,0,1,1,0.82681054,0,1,1,0.013464036,0,0,0
2026-03-11T09:10:25.000000,2026-03-11T09:10:54.000000,0,0.0,none,0,0.5225266,0,1,1,3.484473,0,1,1,0.53329515,0,1,1
2026-03-11T09:10:30.000000,2026-03-11T09:10:59.000000,0,0.0,none,0,0.2491494,0,1,1,3.5792582,0,1,1,0.33198225,0,1,1
2026-03-11T09:10:35.000000,2026-03-11T09:11:04.000000,0,0.0,none,0,0.5951627,0,1,1,3.572732,0,1,1,0.5705299,0,1,1
2026-03-11T09:10:40.000000,2026-03-11T09:11:09.000000,0,0.0,none,0,0.2483665,0,1,1,3.5471568,0,1,1,0.33191913,0,1,1
2026-03-11T09:10:45.000000,2026-03-11T09:11:14.000000,0,0.0,none,0,0.59388286,0,1,1,3.5452344,0,1,1,0.5698363,0,1,1
2026-03-11T09:10:50.000000,2026-03-11T09:11:19.000000,0,0.0,none,0,0.2241876,0,1,1,3.476904,0,1,1,0.31429157,0,1,1
2026-03-11T09:10:55.000000,2026-03-11T09:11:24.000000,0,0.0,none,0,0.020587655,0,1,1,0.73357886,0,1,1,0.009618744,0,0,0
2026-03-11T09:11:00.000000,2026-03-11T09:11:29.000000,0,0.0,none,0,0.019532181,0,1,1,0.7329065,0,1,1,0.009116768,0,0,0
2026-03-11T09:11:05.000000,2026-03-11T09:11:34.000000,0,0.0,none,0,0.0190673,0,1,1,0.73370785,0,1,1,0.008478468,0,0,0
2026-03-11T09:11:10.000000,2026-03-11T09:11:39.000000,0,0.0,none,0,0.018462917,0,1,1,0.73512137,0,1,1,0.008594693,0,0,0
2026-03-11T09:11:15.000000,2026-03-11T09:11:44.000000,0,0.0,none,0,0.01763305,0,1,1,0.7363292,0,1,1,0.008904291,0,0,0
2026-03-11T09:11:20.000000,2026-03-11T09:11:49.000000,0,0.0,none,0,0.01807567,0,1,1,0.7371057,0,1,1,0.009605505,0,0,0
2026-03-11T09:11:25.000000,2026-03-11T09:11:54.000000,0,0.0,none,0,0.018521171,0,1,1,0.7358932,0,1,1,0.010014962,0,0,0
2026-03-11T09:11:30.000000,2026-03-11T09:11:59.000000,0,0.0,none,0,0.018573541,0,1,1,0.7291702,0,1,1,0.010789385,0,0,0
2026-03-11T09:11:35.000000,2026-03-11T09:12:04.000000,0,0.0,none,0,0.016729483,0,1,0,0.71897054,0,1,1,0.009900287,0,0,0
2026-03-11T09:11:40.000000,2026-03-11T09:12:09.000000,0,0.0,none,0,0.0160843,0,1,0,0.70652807,0,1,1,0.009020411,0,0,0
2026-03-11T09:11:45.000000,2026-03-11T09:12:14.000000,0,0.0,none,0,0.015481483,0,0,0,0.6938639,0,1,1,0.008516425,0,0,0
2026-03-11T09:11:50.000000,2026-03-11T09:12:19.000000,0,0.0,none,0,0.0149484575,0,0,0,0.67864466,0,1,1,0.0083036,0,0,0
2026-03-11T09:11:55.000000,2026-03-11T09:12:24.000000,0,0.0,none,0,0.014563915,0,0,0,0.66339934,0,1,1,0.00820131,0,0,0
2026-03-11T09:12:00.000000,2026-03-11T09:12:29.000000,0,0.0,none,0,0.014908812,0,0,0,0.6508205,0,1,1,0.007964246,0,0,0
2026-03-11T09:12:05.000000,2026-03-11T09:12:34.000000,0,0.0,none,0,0.015254432,0,0,0,0.64195704,0,1,1,0.008542869,0,0,0
2026-03-11T09:12:10.000000,2026-03-11T09:12:39.000000,0,0.0,none,0,0.015517934,0,0,0,0.635176,0,1,1,0.008895915,0,0,0
2026-03-11T09:12:15.000000,2026-03-11T09:12:44.000000,0,0.0,none,0,0.01531425,0,0,0,0.62886894,0,1,1,0.008970747,0,0,0
2026-03-11T09:12:20.000000,2026-03-11T09:12:49.000000,0,0.0,none,0,0.01502036,0,0,0,0.6242868,0,1,1,0.008626027,0,0,0
2026-03-11T09:12:25.000000,2026-03-11T09:12:54.000000,0,0.0,none,0,0.014028238,0,0,0,0.62139684,0,1,1,0.007899558,0,0,0
2026-03-11T09:12:30.000000,2026-03-11T09:12:59.000000,0,0.0,none,0,0.0129956445,0,0,0,0.62026423,0,1,1,0.0068786344,0,0,0
2026-03-11T09:12:35.000000,2026-03-11T09:13:04.000000,0,0.0,none,0,0.012144259,0,0,0,0.62091917,0,1,1,0.0065127104,0,0,0
2026-03-11T09:12:40.000000,2026-03-11T09:13:09.000000,0,0.0,none,0,0.011690271,0,0,0,0.6227518,0,1,1,0.0066768886,0,0,0
2026-03-11T09:12:45.000000,2026-03-11T09:13:14.000000,0,0.0,none,0,0.011142664,0,0,0,0.62619734,0,1,1,0.007162766,0,0,0
2026-03-11T09:12:50.000000,2026-03-11T09:13:19.000000,0,0.0,none,0,0.010658349,0,0,0,0.6287021,0,1,1,0.00751528,0,0,0
2026-03-11T09:12:55.000000,2026-03-11T09:13:24.000000,0,0.0,none,0,0.01028709,0,0,0,0.62949425,0,1,1,0.007648954,0,0,0
2026-03-11T09:13:00.000000,2026-03-11T09:13:29.000000,0,0.0,none,0,0.010126752,0,0,0,0.6273141,0,1,1,0.0076485574,0,0,0
2026-03-11T09:13:05.000000,2026-03-11T09:13:34.000000,0,0.0,none,0,0.009839298,0,0,0,0.6218942,0,1,1,0.0077096126,0,0,0
2026-03-11T09:13:10.000000,2026-03-11T09:13:39.000000,0,0.0,none,0,0.009463116,0,0,0,0.61391157,0,1,1,0.0071379384,0,0,0
2026-03-11T09:13:15.000000,2026-03-11T09:13:44.000000,0,0.0,none,0,0.009086428,0,0,0,0.6032218,0,1,1,0.0066465046,0,0,0
2026-03-11T09:13:20.000000,2026-03-11T09:13:49.000000,0,0.0,none,0,0.009362179,0,0,0,0.59366155,0,1,1,0.0066967346,0,0,0
2026-03-11T09:13:25.000000,2026-03-11T09:13:54.000000,0,0.0,none,0,0.009697955,0,0,0,0.5850613,0,1,1,0.0075020776,0,0,0
2026-03-11T09:13:30.000000,2026-03-11T09:13:59.000000,0,0.0,none,0,0.009985289,0,0,0,0.5782462,0,1,1,0.0077998587,0,0,0
2026-03-11T09:13:35.000000,2026-03-11T09:14:04.000000,0,0.0,none,0,0.009885969,0,0,0,0.5739137,0,1,1,0.0075737997,0,0,0
2026-03-11T09:13:40.000000,2026-03-11T09:14:09.000000,0,0.0,none,0,0.009766985,0,0,0,0.57211185,0,1,1,0.007441132,0,0,0
2026-03-11T09:13:45.000000,2026-03-11T09:14:14.000000,0,0.0,none,0,0.00931367,0,0,0,0.5721062,0,1,1,0.0072054067,0,0,0
2026-03-11T09:13:50.000000,2026-03-11T09:14:19.000000,0,0.0,none,0,0.008603633,0,0,0,0.5727792,0,1,1,0.006342211,0,0,0
2026-03-11T09:13:55.000000,2026-03-11T09:14:24.000000,0,0.0,none,0,0.0075634867,0,0,0,0.5719447,0,1,1,0.0054983073,0,0,0
2026-03-11T09:14:00.000000,2026-03-11T09:14:29.000000,0,0.0,none,0,0.0068366276,0,0,0,0.5689638,0,1,1,0.004953769,0,0,0
2026-03-11T09:14:05.000000,2026-03-11T09:14:34.000000,0,0.0,none,0,0.0072264764,0,0,0,0.5651073,0,1,1,0.005654019,0,0,0
2026-03-11T09:14:10.000000,2026-03-11T09:14:39.000000,0,0.0,none,0,0.007901838,0,0,0,0.5591853,0,1,1,0.0063580987,0,0,0
2026-03-11T09:14:15.000000,2026-03-11T09:14:44.000000,0,0.0,none,0,0.008567745,0,0,0,0.55316937,0,1,1,0.007114708,0,0,0
2026-03-11T09:14:20.000000,2026-03-11T09:14:49.000000,0,0.0,none,0,0.008757462,0,0,0,0.5470887,0,1,1,0.0070780828,0,0,0
2026-03-11T09:14:25.000000,2026-03-11T09:14:54.000000,0,0.0,none,0,0.00869863,0,0,0,0.54440063,0,1,1,0.006936507,0,0,0
