scenario,tau_name,attack_id,attack_name,n_windows,detected,attack_recall,mean_score
synthetic_only,tau_f1_max,3.0,3.0,65,0,0.0,0.11731478571891785
synthetic_only,tau_f1_max,4.0,4.0,65,0,0.0,0.07457064092159271
synthetic_only,tau_f1_max,5.0,5.0,65,6,0.09230769230769231,0.36565470695495605
synthetic_only,tau_f1_max,6.0,6.0,29,24,0.8275862068965517,0.20079432427883148
synthetic_only,tau_f1_max,7.0,7.0,60,30,0.5,12.12004280090332
synthetic_only,tau_f1_max,8.0,8.0,65,0,0.0,0.11701305955648422
synthetic_only,tau_f1_max,9.0,9.0,65,59,0.9076923076923077,0.20525500178337097
synthetic_only,tau_f1_max,10.0,10.0,65,64,0.9846153846153847,0.3087918758392334
synthetic_only,tau_f1_max,11.0,11.0,65,61,0.9384615384615385,0.5753734111785889
real_plus_synthetic,tau_p99_calib,1.0,1.0,65,0,0.0,0.005929636303335428
real_plus_synthetic,tau_p99_calib,2.0,2.0,65,0,0.0,0.02107301726937294
real_plus_synthetic,tau_p99_calib,3.0,3.0,65,0,0.0,0.05929748713970184
real_plus_synthetic,tau_p99_calib,4.0,4.0,65,0,0.0,0.062282077968120575
real_plus_synthetic,tau_p99_calib,5.0,5.0,65,0,0.0,0.13195085525512695
real_plus_synthetic,tau_p99_calib,6.0,6.0,29,0,0.0,0.03901777043938637
real_plus_synthetic,tau_p99_calib,7.0,7.0,60,3,0.05,0.6966405510902405
real_plus_synthetic,tau_p99_calib,8.0,8.0,65,0,0.0,0.08883022516965866
real_plus_synthetic,tau_p99_calib,9.0,9.0,65,0,0.0,0.11860060691833496
real_plus_synthetic,tau_p99_calib,10.0,10.0,65,0,0.0,0.2086179554462433
real_plus_synthetic,tau_p99_calib,11.0,11.0,65,1,0.015384615384615385,0.229954332113266
real_plus_synthetic,tau_youden,1.0,1.0,65,0,0.0,0.005929636303335428
real_plus_synthetic,tau_youden,2.0,2.0,65,63,0.9692307692307692,0.02107301726937294
real_plus_synthetic,tau_youden,3.0,3.0,65,65,1.0,0.05929748713970184
real_plus_synthetic,tau_youden,4.0,4.0,65,65,1.0,0.062282077968120575
real_plus_synthetic,tau_youden,5.0,5.0,65,65,1.0,0.13195085525512695
real_plus_synthetic,tau_youden,6.0,6.0,29,29,1.0,0.03901777043938637
real_plus_synthetic,tau_youden,7.0,7.0,60,60,1.0,0.6966405510902405
real_plus_synthetic,tau_youden,8.0,8.0,65,65,1.0,0.08883022516965866
real_plus_synthetic,tau_youden,9.0,9.0,65,65,1.0,0.11860060691833496
real_plus_synthetic,tau_youden,10.0,10.0,65,65,1.0,0.2086179554462433
real_plus_synthetic,tau_youden,11.0,11.0,65,65,1.0,0.229954332113266
real_plus_synthetic,tau_f1_max,1.0,1.0,65,0,0.0,0.005929636303335428
real_plus_synthetic,tau_f1_max,2.0,2.0,65,63,0.9692307692307692,0.02107301726937294
real_plus_synthetic,tau_f1_max,3.0,3.0,65,65,1.0,0.05929748713970184
real_plus_synthetic,tau_f1_max,4.0,4.0,65,65,1.0,0.062282077968120575
real_plus_synthetic,tau_f1_max,5.0,5.0,65,65,1.0,0.13195085525512695
real_plus_synthetic,tau_f1_max,6.0,6.0,29,29,1.0,0.03901777043938637
real_plus_synthetic,tau_f1_max,7.0,7.0,60,60,1.0,0.6966405510902405
real_plus_synthetic,tau_f1_max,8.0,8.0,65,65,1.0,0.08883022516965866
real_plus_synthetic,tau_f1_max,9.0,9.0,65,65,1.0,0.11860060691833496
real_plus_synthetic,tau_f1_max,10.0,10.0,65,65,1.0,0.2086179554462433
real_plus_synthetic,tau_f1_max,11.0,11.0,65,65,1.0,0.229954332113266
