window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T09:01:05.000000,2026-03-11T09:01:34.000000,0,0.0,none,0,0.10163973,0,1,1,4.7484097,0,1,1,0.17762972,0,1,1
2026-03-11T09:01:10.000000,2026-03-11T09:01:39.000000,0,0.0,none,0,0.10061502,0,1,1,4.7400255,0,1,1,0.17654563,0,1,1
2026-03-11T09:01:15.000000,2026-03-11T09:01:44.000000,0,0.0,none,0,0.09915198,0,1,1,4.7332745,0,1,1,0.17544058,0,1,1
2026-03-11T09:01:20.000000,2026-03-11T09:01:49.000000,0,0.0,none,0,0.09803557,0,1,1,4.726185,0,1,1,0.17489336,0,1,1
2026-03-11T09:01:25.000000,2026-03-11T09:01:54.000000,0,0.0,none,0,0.09774705,0,1,1,4.7221565,0,1,1,0.17463116,0,1,1
2026-03-11T09:01:30.000000,2026-03-11T09:01:59.000000,0,0.0,none,0,0.09804286,0,1,1,4.72287,0,1,1,0.17487764,0,1,1
2026-03-11T09:01:35.000000,2026-03-11T09:02:04.000000,0,0.0,none,0,0.098152,0,1,1,4.727018,0,1,1,0.17446598,0,1,1
2026-03-11T09:01:40.000000,2026-03-11T09:02:09.000000,0,0.0,none,0,0.09863697,0,1,1,4.7312193,0,1,1,0.17431043,0,1,1
2026-03-11T09:01:45.000000,2026-03-11T09:02:14.000000,0,0.0,none,0,0.098976225,0,1,1,4.73374,0,1,1,0.17417505,0,1,1
2026-03-11T09:01:50.000000,2026-03-11T09:02:19.000000,0,0.0,none,0,0.09903802,0,1,1,4.7346263,0,1,1,0.17395717,0,1,1
2026-03-11T09:01:55.000000,2026-03-11T09:02:24.000000,0,0.0,none,0,0.098575205,0,1,1,4.731555,0,1,1,0.17336477,0,1,1
2026-03-11T09:02:00.000000,2026-03-11T09:02:29.000000,0,0.0,none,0,0.09831901,0,1,1,4.7294154,0,1,1,0.17355786,0,1,1
2026-03-11T09:02:05.000000,2026-03-11T09:02:34.000000,0,0.0,none,0,0.09879757,0,1,1,4.7325106,0,1,1,0.17422232,0,1,1
2026-03-11T09:02:10.000000,2026-03-11T09:02:39.000000,0,0.0,none,0,0.099553816,0,1,1,4.7366996,0,1,1,0.17541112,0,1,1
2026-03-11T09:02:15.000000,2026-03-11T09:02:44.000000,0,0.0,none,0,0.10109683,0,1,1,4.7430816,0,1,1,0.17727804,0,1,1
2026-03-11T09:02:20.000000,2026-03-11T09:02:49.000000,0,0.0,none,0,0.103130266,0,1,1,4.7522163,0,1,1,0.17924845,0,1,1
2026-03-11T09:02:25.000000,2026-03-11T09:02:54.000000,0,0.0,none,0,0.104911596,0,1,1,4.762192,0,1,1,0.18073425,0,1,1
2026-03-11T09:02:30.000000,2026-03-11T09:02:59.000000,0,0.0,none,0,0.10627005,0,1,1,4.76893,0,1,1,0.18194851,0,1,1
2026-03-11T09:02:35.000000,2026-03-11T09:03:04.000000,0,0.0,none,0,0.10690432,0,1,1,4.770425,0,1,1,0.18210042,0,1,1
2026-03-11T09:02:40.000000,2026-03-11T09:03:09.000000,0,0.0,none,0,0.106768996,0,1,1,4.7705264,0,1,1,0.18128228,0,1,1
2026-03-11T09:02:45.000000,2026-03-11T09:03:14.000000,0,0.0,none,0,0.10618371,0,1,1,4.768696,0,1,1,0.18094061,0,1,1
2026-03-11T09:02:50.000000,2026-03-11T09:03:19.000000,0,0.0,none,0,0.1052697,0,1,1,4.7657638,0,1,1,0.18038392,0,1,1
2026-03-11T09:02:55.000000,2026-03-11T09:03:24.000000,0,0.0,none,0,0.104791515,0,1,1,4.762764,0,1,1,0.18031895,0,1,1
2026-03-11T09:03:00.000000,2026-03-11T09:03:29.000000,0,0.0,none,0,0.104407266,0,1,1,4.761253,0,1,1,0.18021417,0,1,1
2026-03-11T09:03:05.000000,2026-03-11T09:03:34.000000,0,0.0,none,0,0.10455093,0,1,1,4.762537,0,1,1,0.18055978,0,1,1
2026-03-11T09:03:10.000000,2026-03-11T09:03:39.000000,0,0.0,none,0,0.10476399,0,1,1,4.7648544,0,1,1,0.18017258,0,1,1
2026-03-11T09:03:15.000000,2026-03-11T09:03:44.000000,0,0.0,none,0,0.1044714,0,1,1,4.7640004,0,1,1,0.17870718,0,1,1
2026-03-11T09:03:20.000000,2026-03-11T09:03:49.000000,0,0.0,none,0,0.103992365,0,1,1,4.7582693,0,1,1,0.17701182,0,1,1
2026-03-11T09:03:25.000000,2026-03-11T09:03:54.000000,0,0.0,none,0,0.102788575,0,1,1,4.7486963,0,1,1,0.17526536,0,1,1
2026-03-11T09:03:30.000000,2026-03-11T09:03:59.000000,0,0.0,none,0,0.10117602,0,1,1,4.7395587,0,1,1,0.17400646,0,1,1
2026-03-11T09:03:35.000000,2026-03-11T09:04:04.000000,0,0.0,none,0,0.09971504,0,1,1,4.7327814,0,1,1,0.17341071,0,1,1
2026-03-11T09:03:40.000000,2026-03-11T09:04:09.000000,0,0.0,none,0,0.0991043,0,1,1,4.72887,0,1,1,0.17392191,0,1,1
2026-03-11T09:03:45.000000,2026-03-11T09:04:14.000000,0,0.0,none,0,0.099482805,0,1,1,4.7318916,0,1,1,0.17521375,0,1,1
2026-03-11T09:03:50.000000,2026-03-11T09:04:19.000000,0,0.0,none,0,0.10076518,0,1,1,4.738979,0,1,1,0.17624769,0,1,1
2026-03-11T09:03:55.000000,2026-03-11T09:04:24.000000,0,0.0,none,0,0.10163174,0,1,1,4.74624,0,1,1,0.1766284,0,1,1
2026-03-11T09:04:00.000000,2026-03-11T09:04:29.000000,0,0.0,none,0,0.10218627,0,1,1,4.7496424,0,1,1,0.17689444,0,1,1
2026-03-11T09:04:05.000000,2026-03-11T09:04:34.000000,0,0.0,none,0,0.10235766,0,1,1,4.7472115,0,1,1,0.17645226,0,1,1
2026-03-11T09:04:10.000000,2026-03-11T09:04:39.000000,0,0.0,none,0,0.101848744,0,1,1,4.7387757,0,1,1,0.1758519,0,1,1
2026-03-11T09:04:15.000000,2026-03-11T09:04:44.000000,0,0.0,none,0,0.100984976,0,1,1,4.728146,0,1,1,0.1751654,0,1,1
2026-03-11T09:04:20.000000,2026-03-11T09:04:49.000000,0,0.0,none,0,0.10013493,0,1,1,4.7163363,0,1,1,0.17432584,0,1,1
2026-03-11T09:04:25.000000,2026-03-11T09:04:54.000000,0,0.0,none,0,0.09948209,0,1,1,4.70667,0,1,1,0.17374346,0,1,1
2026-03-11T09:04:30.000000,2026-03-11T09:04:59.000000,0,0.0,none,0,0.0994134,0,1,1,4.700475,0,1,1,0.17376792,0,1,1
2026-03-11T09:04:35.000000,2026-03-11T09:05:04.000000,0,0.0,none,0,0.099558845,0,1,1,4.699115,0,1,1,0.17414711,0,1,1
2026-03-11T09:04:40.000000,2026-03-11T09:05:09.000000,0,0.0,none,0,0.0996277,0,1,1,4.699801,0,1,1,0.17391632,0,1,1
2026-03-11T09:04:45.000000,2026-03-11T09:05:14.000000,0,0.0,none,0,0.0994922,0,1,1,4.6981745,0,1,1,0.1735158,0,1,1
2026-03-11T09:04:50.000000,2026-03-11T09:05:19.000000,0,0.0,none,0,0.09943213,0,1,1,4.6965413,0,1,1,0.17296323,0,1,1
2026-03-11T09:04:55.000000,2026-03-11T09:05:24.000000,0,0.0,none,0,0.09934849,0,1,1,4.6966805,0,1,1,0.17326218,0,1,1
2026-03-11T09:05:00.000000,2026-03-11T09:05:29.000000,0,0.0,none,0,0.09924891,0,1,1,4.6972795,0,1,1,0.1732207,0,1,1
2026-03-11T09:05:05.000000,2026-03-11T09:05:34.000000,0,0.0,none,0,0.09893696,0,1,1,4.696095,0,1,1,0.17319557,0,1,1
2026-03-11T09:05:10.000000,2026-03-11T09:05:39.000000,0,0.0,none,0,0.09846683,0,1,1,4.6973624,0,1,1,0.17355332,0,1,1
2026-03-11T09:05:15.000000,2026-03-11T09:05:44.000000,0,0.0,none,0,0.0982006,0,1,1,4.702476,0,1,1,0.17339638,0,1,1
2026-03-11T09:05:20.000000,2026-03-11T09:05:49.000000,0,0.0,none,0,0.09808305,0,1,1,4.710906,0,1,1,0.17382705,0,1,1
2026-03-11T09:05:25.000000,2026-03-11T09:05:54.000000,0,0.0,none,0,0.097972535,0,1,1,4.7206235,0,1,1,0.17395076,0,1,1
2026-03-11T09:05:30.000000,2026-03-11T09:05:59.000000,0,0.0,none,0,0.09808748,0,1,1,4.728777,0,1,1,0.17429951,0,1,1
2026-03-11T09:05:35.000000,2026-03-11T09:06:04.000000,0,0.0,none,0,0.098323874,0,1,1,4.7355733,0,1,1,0.17401223,0,1,1
2026-03-11T09:05:40.000000,2026-03-11T09:06:09.000000,0,0.0,none,0,0.09886203,0,1,1,4.738647,0,1,1,0.17433138,0,1,1
2026-03-11T09:05:45.000000,2026-03-11T09:06:14.000000,0,0.0,none,0,0.0994369,0,1,1,4.737364,0,1,1,0.17456903,0,1,1
2026-03-11T09:05:50.000000,2026-03-11T09:06:19.000000,0,0.0,none,0,0.09935283,0,1,1,4.731643,0,1,1,0.17492302,0,1,1
2026-03-11T09:05:55.000000,2026-03-11T09:06:24.000000,0,0.0,none,0,0.09882202,0,1,1,4.72614,0,1,1,0.17460074,0,1,1
2026-03-11T09:06:00.000000,2026-03-11T09:06:29.000000,0,0.0,none,0,0.09842949,0,1,1,4.725014,0,1,1,0.1751021,0,1,1
2026-03-11T09:06:05.000000,2026-03-11T09:06:34.000000,0,0.0,none,0,0.09870975,0,1,1,4.7282696,0,1,1,0.17586902,0,1,1
2026-03-11T09:06:10.000000,2026-03-11T09:06:39.000000,0,0.0,none,0,0.09973605,0,1,1,4.7339387,0,1,1,0.17733075,0,1,1
2026-03-11T09:06:15.000000,2026-03-11T09:06:44.000000,0,0.0,none,0,0.10113111,0,1,1,4.743175,0,1,1,0.17851947,0,1,1
2026-03-11T09:06:20.000000,2026-03-11T09:06:49.000000,0,0.0,none,0,0.10255534,0,1,1,4.753639,0,1,1,0.17917179,0,1,1
2026-03-11T09:06:25.000000,2026-03-11T09:06:54.000000,0,0.0,none,0,0.10388964,0,1,1,4.759918,0,1,1,0.17990495,0,1,1
2026-03-11T09:06:30.000000,2026-03-11T09:06:59.000000,0,0.0,none,0,0.10478615,0,1,1,4.761936,0,1,1,0.18029287,0,1,1
2026-03-11T09:06:35.000000,2026-03-11T09:07:04.000000,0,0.0,none,0,0.105344154,0,1,1,4.7624598,0,1,1,0.18081994,0,1,1
2026-03-11T09:06:40.000000,2026-03-11T09:07:09.000000,0,0.0,none,0,0.10535846,0,1,1,4.764653,0,1,1,0.18104905,0,1,1
2026-03-11T09:06:45.000000,2026-03-11T09:07:14.000000,0,0.0,none,0,0.10513448,0,1,1,4.766063,0,1,1,0.18132395,0,1,1
2026-03-11T09:06:50.000000,2026-03-11T09:07:19.000000,0,0.0,none,0,0.10525733,0,1,1,4.76712,0,1,1,0.18158175,0,1,1
2026-03-11T09:06:55.000000,2026-03-11T09:07:24.000000,0,0.0,none,0,0.1050801,0,1,1,4.7662425,0,1,1,0.1807808,0,1,1
2026-03-11T09:07:00.000000,2026-03-11T09:07:29.000000,0,0.0,none,0,0.13333689,0,1,1,4.8421197,0,1,1,0.22752133,0,1,1
2026-03-11T09:07:05.000000,2026-03-11T09:07:34.000000,0,0.0,none,0,0.13226011,0,1,1,4.8346977,0,1,1,0.22631562,0,1,1
2026-03-11T09:07:10.000000,2026-03-11T09:07:39.000000,0,0.0,none,0,0.55616164,0,1,1,5.6308036,0,1,1,0.8665086,0,1,1
2026-03-11T09:07:15.000000,2026-03-11T09:07:44.000000,0,0.0,none,0,0.3426316,0,1,1,6.610339,0,1,1,0.92477715,0,1,1
2026-03-11T09:07:20.000000,2026-03-11T09:07:49.000000,0,0.0,none,0,0.26333463,0,1,1,6.0524926,0,1,1,1.2782444,0,1,1
2026-03-11T09:07:25.000000,2026-03-11T09:07:54.000000,0,0.0,none,0,0.30337077,0,1,1,5.5711765,0,1,1,1.4942428,0,1,1
2026-03-11T09:07:30.000000,2026-03-11T09:07:59.000000,0,0.0,none,0,0.46298802,0,1,1,5.1022882,0,1,1,1.3603806,0,1,1
2026-03-11T09:07:35.000000,2026-03-11T09:08:04.000000,0,0.0,none,0,0.45681107,0,1,1,5.009976,0,1,1,1.3599133,0,1,1
2026-03-11T09:07:40.000000,2026-03-11T09:08:09.000000,0,0.0,none,0,0.7519458,0,1,1,4.257634,0,1,1,1.0067713,0,1,1
2026-03-11T09:07:45.000000,2026-03-11T09:08:14.000000,0,0.0,none,0,0.35357016,0,1,1,3.3213475,0,1,1,0.366449,0,1,1
2026-03-11T09:07:50.000000,2026-03-11T09:08:19.000000,0,0.0,none,0,0.2988655,0,1,1,3.7820365,0,1,1,0.282899,0,1,1
2026-03-11T09:07:55.000000,2026-03-11T09:08:24.000000,0,0.0,none,0,0.29204902,0,1,1,4.1067476,0,1,1,0.2692953,0,1,1
2026-03-11T09:08:00.000000,2026-03-11T09:08:29.000000,0,0.0,none,0,0.2939484,0,1,1,4.172921,0,1,1,0.2837312,0,1,1
2026-03-11T09:08:05.000000,2026-03-11T09:08:34.000000,0,0.0,none,0,0.2798922,0,1,1,3.9564352,0,1,1,0.27814808,0,1,1
2026-03-11T09:08:10.000000,2026-03-11T09:08:39.000000,0,0.0,none,0,0.2539886,0,1,1,3.6241047,0,1,1,0.2598575,0,1,1
2026-03-11T09:08:15.000000,2026-03-11T09:08:44.000000,0,0.0,none,0,0.22380865,0,1,1,3.2278376,0,1,1,0.23175192,0,1,1
2026-03-11T09:08:20.000000,2026-03-11T09:08:49.000000,0,0.0,none,0,0.19518787,0,1,1,2.8231568,0,1,1,0.19509533,0,1,1
2026-03-11T09:08:25.000000,2026-03-11T09:08:54.000000,0,0.0,none,0,0.1748304,0,1,1,2.4646702,0,1,1,0.16640414,0,1,1
2026-03-11T09:08:30.000000,2026-03-11T09:08:59.000000,0,0.0,none,0,0.16286014,0,1,1,2.151397,0,1,1,0.14663088,0,1,1
2026-03-11T09:08:35.000000,2026-03-11T09:09:04.000000,0,0.0,none,0,0.16296934,0,1,1,1.9225553,0,1,1,0.14157218,0,1,1
2026-03-11T09:08:40.000000,2026-03-11T09:09:09.000000,0,0.0,none,0,0.1648811,0,1,1,1.745259,0,1,1,0.14613298,0,1,1
2026-03-11T09:08:45.000000,2026-03-11T09:09:14.000000,0,0.0,none,0,0.16910602,0,1,1,1.5947943,0,1,1,0.15406123,0,1,1
2026-03-11T09:08:50.000000,2026-03-11T09:09:19.000000,0,0.0,none,0,0.17775328,0,1,1,1.4753642,0,1,1,0.16888312,0,1,1
2026-03-11T09:08:55.000000,2026-03-11T09:09:24.000000,0,0.0,none,0,0.19651653,0,1,1,1.3798038,0,1,1,0.18999994,0,1,1
2026-03-11T09:09:00.000000,2026-03-11T09:09:29.000000,0,0.0,none,0,0.21381724,0,1,1,1.2799449,0,1,1,0.21566369,0,1,1
2026-03-11T09:09:05.000000,2026-03-11T09:09:34.000000,0,0.0,none,0,0.2572731,0,1,1,1.2596374,0,1,1,0.27784657,0,1,1
2026-03-11T09:09:10.000000,2026-03-11T09:09:39.000000,0,0.0,none,0,0.22452468,0,1,1,1.4213139,0,1,1,0.28324306,0,1,1
2026-03-11T09:09:15.000000,2026-03-11T09:09:44.000000,0,0.0,none,0,0.21011639,0,1,1,2.061558,0,1,1,0.2681864,0,1,1
2026-03-11T09:09:20.000000,2026-03-11T09:09:49.000000,0,0.0,none,0,0.17190903,0,1,1,2.9267,0,1,1,0.24506168,0,1,1
2026-03-11T09:09:25.000000,2026-03-11T09:09:54.000000,0,0.0,none,0,0.15830086,0,1,1,3.8389335,0,1,1,0.31670406,0,1,1
2026-03-11T09:09:30.000000,2026-03-11T09:09:59.000000,0,0.0,none,0,0.16582507,0,1,1,4.146942,0,1,1,0.37254786,0,1,1
2026-03-11T09:09:35.000000,2026-03-11T09:10:04.000000,0,0.0,none,0,0.18441148,0,1,1,4.1170807,0,1,1,0.4231469,0,1,1
2026-03-11T09:09:40.000000,2026-03-11T09:10:09.000000,0,0.0,none,0,0.13925149,0,1,1,3.7696881,0,1,1,0.34475774,0,1,1
2026-03-11T09:09:45.000000,2026-03-11T09:10:14.000000,0,0.0,none,0,0.16377953,0,1,1,3.059356,0,1,1,0.40709344,0,1,1
2026-03-11T09:09:50.000000,2026-03-11T09:10:19.000000,0,0.0,none,0,0.14170942,0,1,1,2.0601676,0,1,1,0.46826622,0,1,1
2026-03-11T09:09:55.000000,2026-03-11T09:10:24.000000,0,0.0,none,0,0.18514624,0,1,1,0.9668359,0,1,1,0.35185602,0,1,1
2026-03-11T09:10:00.000000,2026-03-11T09:10:29.000000,0,0.0,none,0,0.06610925,0,1,1,0.57788426,0,1,1,0.093225725,0,1,1
2026-03-11T09:10:05.000000,2026-03-11T09:10:34.000000,0,0.0,none,0,0.04612771,0,1,1,0.5529046,0,1,1,0.07480979,0,1,1
2026-03-11T09:10:10.000000,2026-03-11T09:10:39.000000,0,0.0,none,0,0.043974288,0,1,1,0.54855883,0,1,1,0.07195302,0,1,1
2026-03-11T09:10:15.000000,2026-03-11T09:10:44.000000,0,0.0,none,0,0.04126048,0,1,1,0.5417733,0,1,1,0.06840059,0,1,1
2026-03-11T09:10:20.000000,2026-03-11T09:10:49.000000,0,0.0,none,0,0.0374727,0,1,1,0.53296494,0,1,1,0.063628964,0,1,1
2026-03-11T09:10:25.000000,2026-03-11T09:10:54.000000,0,0.0,none,0,0.03422904,0,1,1,0.5243146,0,1,1,0.059315667,0,1,1
2026-03-11T09:10:30.000000,2026-03-11T09:10:59.000000,0,0.0,none,0,0.031222275,0,0,0,0.51587963,0,1,1,0.055596687,0,1,1
2026-03-11T09:10:35.000000,2026-03-11T09:11:04.000000,0,0.0,none,0,0.029694084,0,0,0,0.50920796,0,1,1,0.05258621,0,1,1
2026-03-11T09:10:40.000000,2026-03-11T09:11:09.000000,0,0.0,none,0,0.028040387,0,0,0,0.5020094,0,1,1,0.050211623,0,1,1
2026-03-11T09:10:45.000000,2026-03-11T09:11:14.000000,0,0.0,none,0,0.026763178,0,0,0,0.49591762,0,1,1,0.048294257,0,1,1
2026-03-11T09:10:50.000000,2026-03-11T09:11:19.000000,0,0.0,none,0,0.0259074,0,0,0,0.48952746,0,1,1,0.046698526,0,1,1
2026-03-11T09:10:55.000000,2026-03-11T09:11:24.000000,0,0.0,none,0,0.02539815,0,0,0,0.48497647,0,1,1,0.045829896,0,1,1
2026-03-11T09:11:00.000000,2026-03-11T09:11:29.000000,0,0.0,none,0,0.024972146,0,0,0,0.48171923,0,1,1,0.044648807,0,1,1
2026-03-11T09:11:05.000000,2026-03-11T09:11:34.000000,0,0.0,none,0,0.024883686,0,0,0,0.47919828,0,1,1,0.043721855,0,1,1
2026-03-11T09:11:10.000000,2026-03-11T09:11:39.000000,0,0.0,none,0,0.025240593,0,0,0,0.47766572,0,1,1,0.042895947,0,1,1
2026-03-11T09:11:15.000000,2026-03-11T09:11:44.000000,0,0.0,none,0,0.025429565,0,0,0,0.47666746,0,1,1,0.042200997,0,1,1
2026-03-11T09:11:20.000000,2026-03-11T09:11:49.000000,0,0.0,none,0,0.026480956,0,0,0,0.47647613,0,1,1,0.041863333,0,1,1
2026-03-11T09:11:25.000000,2026-03-11T09:11:54.000000,0,0.0,none,0,0.027002187,0,0,0,0.474054,0,1,1,0.042022385,0,1,1
2026-03-11T09:11:30.000000,2026-03-11T09:11:59.000000,0,0.0,none,0,0.026477048,0,0,0,0.47336733,0,1,1,0.041046545,0,1,1
2026-03-11T09:11:35.000000,2026-03-11T09:12:04.000000,0,0.0,none,0,0.026288608,0,0,0,0.4714089,0,1,1,0.039548114,0,1,1
2026-03-11T09:11:40.000000,2026-03-11T09:12:09.000000,0,0.0,none,0,0.025128964,0,0,0,0.46713987,0,1,1,0.03703438,0,1,1
2026-03-11T09:11:45.000000,2026-03-11T09:12:14.000000,0,0.0,none,0,0.023360578,0,0,0,0.46307877,0,1,1,0.035246287,0,1,1
2026-03-11T09:11:50.000000,2026-03-11T09:12:19.000000,0,0.0,none,0,0.022170283,0,0,0,0.45969218,0,1,1,0.033696968,0,1,0
2026-03-11T09:11:55.000000,2026-03-11T09:12:24.000000,0,0.0,none,0,0.021004397,0,0,0,0.4547194,0,1,1,0.032174032,0,1,0
2026-03-11T09:12:00.000000,2026-03-11T09:12:29.000000,0,0.0,none,0,0.020126645,0,0,0,0.44785526,0,1,1,0.030878033,0,1,0
2026-03-11T09:12:05.000000,2026-03-11T09:12:34.000000,0,0.0,none,0,0.019922564,0,0,0,0.4442285,0,1,1,0.03015862,0,1,0
2026-03-11T09:12:10.000000,2026-03-11T09:12:39.000000,0,0.0,none,0,0.020216653,0,0,0,0.44228804,0,1,1,0.030504925,0,1,0
2026-03-11T09:12:15.000000,2026-03-11T09:12:44.000000,0,0.0,none,0,0.020478906,0,0,0,0.4397159,0,1,1,0.03023598,0,1,0
2026-03-11T09:12:20.000000,2026-03-11T09:12:49.000000,0,0.0,none,0,0.020125685,0,0,0,0.43671978,0,1,1,0.029775936,0,1,0
2026-03-11T09:12:25.000000,2026-03-11T09:12:54.000000,0,0.0,none,0,0.019550378,0,0,0,0.43384102,0,1,1,0.028945792,0,0,0
2026-03-11T09:12:30.000000,2026-03-11T09:12:59.000000,0,0.0,none,0,0.019028882,0,0,0,0.43057644,0,1,1,0.02816734,0,0,0
2026-03-11T09:12:35.000000,2026-03-11T09:13:04.000000,0,0.0,none,0,0.018611582,0,0,0,0.42676696,0,1,1,0.026847206,0,0,0
2026-03-11T09:12:40.000000,2026-03-11T09:13:09.000000,0,0.0,none,0,0.01808164,0,0,0,0.42354164,0,1,1,0.025848286,0,0,0
2026-03-11T09:12:45.000000,2026-03-11T09:13:14.000000,0,0.0,none,0,0.018588757,0,0,0,0.42332774,0,1,1,0.025570547,0,0,0
2026-03-11T09:12:50.000000,2026-03-11T09:13:19.000000,0,0.0,none,0,0.019218525,0,0,0,0.4236588,0,1,1,0.025358155,0,0,0
2026-03-11T09:12:55.000000,2026-03-11T09:13:24.000000,0,0.0,none,0,0.01934503,0,0,0,0.42277324,0,1,1,0.025318712,0,0,0
2026-03-11T09:13:00.000000,2026-03-11T09:13:29.000000,0,0.0,none,0,0.019520493,0,0,0,0.42201188,0,1,1,0.0248844,0,0,0
2026-03-11T09:13:05.000000,2026-03-11T09:13:34.000000,0,0.0,none,0,0.019304056,0,0,0,0.4218222,0,1,1,0.024250394,0,0,0
2026-03-11T09:13:10.000000,2026-03-11T09:13:39.000000,0,0.0,none,0,0.018802105,0,0,0,0.42073444,0,1,1,0.023373047,0,0,0
2026-03-11T09:13:15.000000,2026-03-11T09:13:44.000000,0,0.0,none,0,0.01782934,0,0,0,0.4159468,0,1,1,0.022332065,0,0,0
2026-03-11T09:13:20.000000,2026-03-11T09:13:49.000000,0,0.0,none,0,0.017746845,0,0,0,0.4124995,0,1,1,0.021945791,0,0,0
2026-03-11T09:13:25.000000,2026-03-11T09:13:54.000000,0,0.0,none,0,0.017637542,0,0,0,0.40887403,0,1,1,0.022073742,0,0,0
2026-03-11T09:13:30.000000,2026-03-11T09:13:59.000000,0,0.0,none,0,0.017595625,0,0,0,0.40540853,0,1,1,0.02208604,0,0,0
2026-03-11T09:13:35.000000,2026-03-11T09:14:04.000000,0,0.0,none,0,0.017646767,0,0,0,0.40068486,0,1,1,0.022042964,0,0,0
2026-03-11T09:13:40.000000,2026-03-11T09:14:09.000000,0,0.0,none,0,0.017543273,0,0,0,0.3968604,0,1,1,0.021516126,0,0,0
2026-03-11T09:13:45.000000,2026-03-11T09:14:14.000000,0,0.0,none,0,0.017560506,0,0,0,0.3948033,0,1,1,0.021492248,0,0,0
2026-03-11T09:13:50.000000,2026-03-11T09:14:19.000000,0,0.0,none,0,0.01819046,0,0,0,0.39299342,0,1,1,0.021734528,0,0,0
2026-03-11T09:13:55.000000,2026-03-11T09:14:24.000000,0,0.0,none,0,0.01802718,0,0,0,0.39245468,0,1,1,0.021100728,0,0,0
2026-03-11T09:14:00.000000,2026-03-11T09:14:29.000000,0,0.0,none,0,0.01772839,0,0,0,0.39227408,0,1,1,0.020478528,0,0,0
2026-03-11T09:14:05.000000,2026-03-11T09:14:34.000000,0,0.0,none,0,0.018258065,0,0,0,0.39210686,0,1,1,0.020764146,0,0,0
2026-03-11T09:14:10.000000,2026-03-11T09:14:39.000000,0,0.0,none,0,0.018063769,0,0,0,0.38974956,0,1,1,0.020843433,0,0,0
2026-03-11T09:14:15.000000,2026-03-11T09:14:44.000000,0,0.0,none,0,0.01779055,0,0,0,0.38979825,0,1,1,0.020624977,0,0,0
2026-03-11T09:14:20.000000,2026-03-11T09:14:49.000000,0,0.0,none,0,0.016370077,0,0,0,0.3889553,0,1,1,0.01956583,0,0,0
2026-03-11T09:14:25.000000,2026-03-11T09:14:54.000000,0,0.0,none,0,0.016157797,0,0,0,0.3855334,0,1,1,0.019947324,0,0,0
2026-03-11T09:14:30.000000,2026-03-11T09:14:59.000000,0,0.0,none,0,0.016334169,0,0,0,0.38421085,0,1,1,0.02039835,0,0,0
