scenario,tau_name,attack_id,attack_name,n_windows,detected,attack_recall,mean_score
real_only,tau_f1_max,11.0,11.0,65,58,0.8923076923076924,0.046445395797491074
synthetic_only,tau_p99_calib,1.0,1.0,65,0,0.0,0.043119050562381744
synthetic_only,tau_p99_calib,2.0,2.0,65,0,0.0,0.06996067613363266
synthetic_only,tau_p99_calib,3.0,3.0,65,0,0.0,0.10036158561706543
synthetic_only,tau_p99_calib,4.0,4.0,65,0,0.0,0.06079103797674179
synthetic_only,tau_p99_calib,5.0,5.0,65,0,0.0,0.08087006211280823
synthetic_only,tau_p99_calib,6.0,6.0,29,0,0.0,0.1145031750202179
synthetic_only,tau_p99_calib,7.0,7.0,60,20,0.3333333333333333,7.608633041381836
synthetic_only,tau_p99_calib,8.0,8.0,65,0,0.0,0.10431355983018875
synthetic_only,tau_p99_calib,9.0,9.0,65,0,0.0,0.14660249650478363
synthetic_only,tau_p99_calib,10.0,10.0,65,0,0.0,0.3255974054336548
synthetic_only,tau_p99_calib,11.0,11.0,65,0,0.0,0.11390317976474762
synthetic_only,tau_youden,1.0,1.0,65,0,0.0,0.043119050562381744
synthetic_only,tau_youden,2.0,2.0,65,0,0.0,0.06996067613363266
synthetic_only,tau_youden,3.0,3.0,65,47,0.7230769230769231,0.10036158561706543
synthetic_only,tau_youden,4.0,4.0,65,0,0.0,0.06079103797674179
synthetic_only,tau_youden,5.0,5.0,65,13,0.2,0.08087006211280823
synthetic_only,tau_youden,6.0,6.0,29,17,0.5862068965517241,0.1145031750202179
synthetic_only,tau_youden,7.0,7.0,60,34,0.5666666666666667,7.608633041381836
synthetic_only,tau_youden,8.0,8.0,65,24,0.36923076923076925,0.10431355983018875
synthetic_only,tau_youden,9.0,9.0,65,64,0.9846153846153847,0.14660249650478363
synthetic_only,tau_youden,10.0,10.0,65,65,1.0,0.3255974054336548
synthetic_only,tau_youden,11.0,11.0,65,56,0.8615384615384616,0.11390317976474762
synthetic_only,tau_f1_max,1.0,1.0,65,0,0.0,0.043119050562381744
synthetic_only,tau_f1_max,2.0,2.0,65,65,1.0,0.06996067613363266
synthetic_only,tau_f1_max,3.0,3.0,65,65,1.0,0.10036158561706543
synthetic_only,tau_f1_max,4.0,4.0,65,64,0.9846153846153847,0.06079103797674179
synthetic_only,tau_f1_max,5.0,5.0,65,65,1.0,0.08087006211280823
synthetic_only,tau_f1_max,6.0,6.0,29,29,1.0,0.1145031750202179
synthetic_only,tau_f1_max,7.0,7.0,60,60,1.0,7.608633041381836
synthetic_only,tau_f1_max,8.0,8.0,65,65,1.0,0.10431355983018875
synthetic_only,tau_f1_max,9.0,9.0,65,65,1.0,0.14660249650478363
synthetic_only,tau_f1_max,10.0,10.0,65,65,1.0,0.3255974054336548
synthetic_only,tau_f1_max,11.0,11.0,65,65,1.0,0.11390317976474762
real_plus_synthetic,tau_p99_calib,1.0,1.0,65,0,0.0,0.011094356887042522
real_plus_synthetic,tau_p99_calib,2.0,2.0,65,0,0.0,0.04460318759083748
real_plus_synthetic,tau_p99_calib,3.0,3.0,65,0,0.0,0.034958913922309875
real_plus_synthetic,tau_p99_calib,4.0,4.0,65,0,0.0,0.013245264999568462
real_plus_synthetic,tau_p99_calib,5.0,5.0,65,0,0.0,0.019892657175660133
real_plus_synthetic,tau_p99_calib,6.0,6.0,29,0,0.0,0.08580750972032547
real_plus_synthetic,tau_p99_calib,7.0,7.0,60,19,0.31666666666666665,2.1277527809143066
real_plus_synthetic,tau_p99_calib,8.0,8.0,65,0,0.0,0.024229058995842934
real_plus_synthetic,tau_p99_calib,9.0,9.0,65,0,0.0,0.05717961862683296
real_plus_synthetic,tau_p99_calib,10.0,10.0,65,0,0.0,0.2871999442577362
real_plus_synthetic,tau_p99_calib,11.0,11.0,65,0,0.0,0.04932323098182678
real_plus_synthetic,tau_youden,1.0,1.0,65,0,0.0,0.011094356887042522
real_plus_synthetic,tau_youden,2.0,2.0,65,65,1.0,0.04460318759083748
real_plus_synthetic,tau_youden,3.0,3.0,65,60,0.9230769230769231,0.034958913922309875
real_plus_synthetic,tau_youden,4.0,4.0,65,0,0.0,0.013245264999568462
real_plus_synthetic,tau_youden,5.0,5.0,65,13,0.2,0.019892657175660133
real_plus_synthetic,tau_youden,6.0,6.0,29,29,1.0,0.08580750972032547
real_plus_synthetic,tau_youden,7.0,7.0,60,60,1.0,2.1277527809143066
real_plus_synthetic,tau_youden,8.0,8.0,65,17,0.26153846153846155,0.024229058995842934
real_plus_synthetic,tau_youden,9.0,9.0,65,65,1.0,0.05717961862683296
real_plus_synthetic,tau_youden,10.0,10.0,65,65,1.0,0.2871999442577362
real_plus_synthetic,tau_youden,11.0,11.0,65,61,0.9384615384615385,0.04932323098182678
real_plus_synthetic,tau_f1_max,1.0,1.0,65,0,0.0,0.011094356887042522
real_plus_synthetic,tau_f1_max,2.0,2.0,65,65,1.0,0.04460318759083748
real_plus_synthetic,tau_f1_max,3.0,3.0,65,35,0.5384615384615384,0.034958913922309875
real_plus_synthetic,tau_f1_max,4.0,4.0,65,0,0.0,0.013245264999568462
real_plus_synthetic,tau_f1_max,5.0,5.0,65,10,0.15384615384615385,0.019892657175660133
real_plus_synthetic,tau_f1_max,6.0,6.0,29,29,1.0,0.08580750972032547
real_plus_synthetic,tau_f1_max,7.0,7.0,60,60,1.0,2.1277527809143066
real_plus_synthetic,tau_f1_max,8.0,8.0,65,14,0.2153846153846154,0.024229058995842934
real_plus_synthetic,tau_f1_max,9.0,9.0,65,64,0.9846153846153847,0.05717961862683296
real_plus_synthetic,tau_f1_max,10.0,10.0,65,65,1.0,0.2871999442577362
real_plus_synthetic,tau_f1_max,11.0,11.0,65,60,0.9230769230769231,0.04932323098182678
