scenario,tau_name,attack_id,attack_name,n_windows,detected,attack_recall,mean_score
synthetic_only,tau_f1_max,11.0,11.0,32,32,1.0,1.1132123470306396
real_plus_synthetic,tau_p99_calib,1.0,1.0,32,0,0.0,0.011616144329309464
real_plus_synthetic,tau_p99_calib,2.0,2.0,32,0,0.0,0.030628178268671036
real_plus_synthetic,tau_p99_calib,3.0,3.0,32,0,0.0,0.07750485837459564
real_plus_synthetic,tau_p99_calib,4.0,4.0,32,0,0.0,0.04309184104204178
real_plus_synthetic,tau_p99_calib,5.0,5.0,32,0,0.0,0.4976746439933777
real_plus_synthetic,tau_p99_calib,6.0,6.0,14,0,0.0,0.10723600536584854
real_plus_synthetic,tau_p99_calib,7.0,7.0,30,10,0.3333333333333333,3.2176353931427
real_plus_synthetic,tau_p99_calib,8.0,8.0,32,0,0.0,0.11958760768175125
real_plus_synthetic,tau_p99_calib,9.0,9.0,32,0,0.0,0.1570233851671219
real_plus_synthetic,tau_p99_calib,10.0,10.0,32,0,0.0,0.4541003108024597
real_plus_synthetic,tau_p99_calib,11.0,11.0,32,2,0.0625,0.9697812795639038
real_plus_synthetic,tau_youden,1.0,1.0,32,0,0.0,0.011616144329309464
real_plus_synthetic,tau_youden,2.0,2.0,32,31,0.96875,0.030628178268671036
real_plus_synthetic,tau_youden,3.0,3.0,32,32,1.0,0.07750485837459564
real_plus_synthetic,tau_youden,4.0,4.0,32,32,1.0,0.04309184104204178
real_plus_synthetic,tau_youden,5.0,5.0,32,32,1.0,0.4976746439933777
real_plus_synthetic,tau_youden,6.0,6.0,14,14,1.0,0.10723600536584854
real_plus_synthetic,tau_youden,7.0,7.0,30,30,1.0,3.2176353931427
real_plus_synthetic,tau_youden,8.0,8.0,32,32,1.0,0.11958760768175125
real_plus_synthetic,tau_youden,9.0,9.0,32,32,1.0,0.1570233851671219
real_plus_synthetic,tau_youden,10.0,10.0,32,32,1.0,0.4541003108024597
real_plus_synthetic,tau_youden,11.0,11.0,32,32,1.0,0.9697812795639038
real_plus_synthetic,tau_f1_max,1.0,1.0,32,0,0.0,0.011616144329309464
real_plus_synthetic,tau_f1_max,2.0,2.0,32,0,0.0,0.030628178268671036
real_plus_synthetic,tau_f1_max,3.0,3.0,32,0,0.0,0.07750485837459564
real_plus_synthetic,tau_f1_max,4.0,4.0,32,0,0.0,0.04309184104204178
real_plus_synthetic,tau_f1_max,5.0,5.0,32,3,0.09375,0.4976746439933777
real_plus_synthetic,tau_f1_max,6.0,6.0,14,2,0.14285714285714285,0.10723600536584854
real_plus_synthetic,tau_f1_max,7.0,7.0,30,15,0.5,3.2176353931427
real_plus_synthetic,tau_f1_max,8.0,8.0,32,5,0.15625,0.11958760768175125
real_plus_synthetic,tau_f1_max,9.0,9.0,32,31,0.96875,0.1570233851671219
real_plus_synthetic,tau_f1_max,10.0,10.0,32,32,1.0,0.4541003108024597
real_plus_synthetic,tau_f1_max,11.0,11.0,32,27,0.84375,0.9697812795639038
