window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T09:01:40.000000,2026-03-11T09:02:09.000000,0,0.0,none,0,0.25523332,0,1,1,10.590116,0,1,1,0.044787418,0,1,0
2026-03-11T09:01:50.000000,2026-03-11T09:02:19.000000,0,0.0,none,0,0.2530605,0,1,1,10.590721,0,1,1,0.045761224,0,1,0
2026-03-11T09:02:00.000000,2026-03-11T09:02:29.000000,0,0.0,none,0,0.2516001,0,1,1,10.582829,0,1,1,0.046580672,0,1,0
2026-03-11T09:02:10.000000,2026-03-11T09:02:39.000000,0,0.0,none,0,0.25515062,0,1,1,10.613369,0,1,1,0.04703119,0,1,0
2026-03-11T09:02:20.000000,2026-03-11T09:02:49.000000,0,0.0,none,0,0.25983596,0,1,1,10.664248,0,1,1,0.04715134,0,1,0
2026-03-11T09:02:30.000000,2026-03-11T09:02:59.000000,0,0.0,none,0,0.26434648,0,1,1,10.708531,0,1,1,0.048262246,0,1,0
2026-03-11T09:02:40.000000,2026-03-11T09:03:09.000000,0,0.0,none,0,0.2645083,0,1,1,10.706652,0,1,1,0.047756597,0,1,0
2026-03-11T09:02:50.000000,2026-03-11T09:03:19.000000,0,0.0,none,0,0.2623463,0,1,1,10.686325,0,1,1,0.046239004,0,1,0
2026-03-11T09:03:00.000000,2026-03-11T09:03:29.000000,0,0.0,none,0,0.26272058,0,1,1,10.673453,0,1,1,0.045877617,0,1,0
2026-03-11T09:03:10.000000,2026-03-11T09:03:39.000000,0,0.0,none,0,0.26397967,0,1,1,10.6864,0,1,1,0.046977576,0,1,0
2026-03-11T09:03:20.000000,2026-03-11T09:03:49.000000,0,0.0,none,0,0.26116216,0,1,1,10.656437,0,1,1,0.046726655,0,1,0
2026-03-11T09:03:30.000000,2026-03-11T09:03:59.000000,0,0.0,none,0,0.2541181,0,1,1,10.600288,0,1,1,0.04727284,0,1,0
2026-03-11T09:03:40.000000,2026-03-11T09:04:09.000000,0,0.0,none,0,0.25315857,0,1,1,10.57492,0,1,1,0.047220238,0,1,0
2026-03-11T09:03:50.000000,2026-03-11T09:04:19.000000,0,0.0,none,0,0.2584162,0,1,1,10.615457,0,1,1,0.046772435,0,1,0
2026-03-11T09:04:00.000000,2026-03-11T09:04:29.000000,0,0.0,none,0,0.25870454,0,1,1,10.636888,0,1,1,0.044212878,0,1,0
2026-03-11T09:04:10.000000,2026-03-11T09:04:39.000000,0,0.0,none,0,0.2556949,0,1,1,10.587151,0,1,1,0.047091953,0,1,0
2026-03-11T09:04:20.000000,2026-03-11T09:04:49.000000,0,0.0,none,0,0.25319898,0,1,1,10.515716,0,1,1,0.052369982,0,1,0
2026-03-11T09:04:30.000000,2026-03-11T09:04:59.000000,0,0.0,none,0,0.25507635,0,1,1,10.475546,0,1,1,0.057247065,0,1,0
2026-03-11T09:04:40.000000,2026-03-11T09:05:09.000000,0,0.0,none,0,0.2560626,0,1,1,10.479391,0,1,1,0.060600672,0,1,0
2026-03-11T09:04:50.000000,2026-03-11T09:05:19.000000,0,0.0,none,0,0.2572586,0,1,1,10.471022,0,1,1,0.05894667,0,1,0
2026-03-11T09:05:00.000000,2026-03-11T09:05:29.000000,0,0.0,none,0,0.25586674,0,1,1,10.475508,0,1,1,0.05910003,0,1,0
2026-03-11T09:05:10.000000,2026-03-11T09:05:39.000000,0,0.0,none,0,0.25656226,0,1,1,10.474538,0,1,1,0.05708748,0,1,0
2026-03-11T09:05:20.000000,2026-03-11T09:05:49.000000,0,0.0,none,0,0.25638068,0,1,1,10.521874,0,1,1,0.053856205,0,1,0
2026-03-11T09:05:30.000000,2026-03-11T09:05:59.000000,0,0.0,none,0,0.25775877,0,1,1,10.573338,0,1,1,0.04787103,0,1,0
2026-03-11T09:05:40.000000,2026-03-11T09:06:09.000000,0,0.0,none,0,0.25571018,0,1,1,10.594309,0,1,1,0.045552354,0,1,0
2026-03-11T09:05:50.000000,2026-03-11T09:06:19.000000,0,0.0,none,0,0.25458455,0,1,1,10.563361,0,1,1,0.047552012,0,1,0
2026-03-11T09:06:00.000000,2026-03-11T09:06:29.000000,0,0.0,none,0,0.25337452,0,1,1,10.551239,0,1,1,0.048158135,0,1,0
2026-03-11T09:06:10.000000,2026-03-11T09:06:39.000000,0,0.0,none,0,0.2598415,0,1,1,10.587501,0,1,1,0.04675552,0,1,0
2026-03-11T09:06:20.000000,2026-03-11T09:06:49.000000,0,0.0,none,0,0.2625927,0,1,1,10.650433,0,1,1,0.044757403,0,1,0
2026-03-11T09:06:30.000000,2026-03-11T09:06:59.000000,0,0.0,none,0,0.26422688,0,1,1,10.667138,0,1,1,0.04431149,0,1,0
2026-03-11T09:06:40.000000,2026-03-11T09:07:09.000000,0,0.0,none,0,0.26380247,0,1,1,10.677302,0,1,1,0.045198176,0,1,0
2026-03-11T09:06:50.000000,2026-03-11T09:07:19.000000,0,0.0,none,0,0.2657888,0,1,1,10.6803665,0,1,1,0.04541385,0,1,0
2026-03-11T09:07:00.000000,2026-03-11T09:07:29.000000,0,0.0,none,0,0.30122125,0,1,1,10.696703,0,1,1,0.09590416,0,1,0
2026-03-11T09:07:10.000000,2026-03-11T09:07:39.000000,0,0.0,none,0,0.96146804,0,1,1,12.060612,0,1,1,1.3528211,0,1,1
2026-03-11T09:07:20.000000,2026-03-11T09:07:49.000000,0,0.0,none,0,0.61309433,0,1,1,12.713927,0,1,1,1.5227277,0,1,1
2026-03-11T09:07:30.000000,2026-03-11T09:07:59.000000,0,0.0,none,0,0.58531785,0,1,1,10.87046,0,1,1,0.60338044,0,1,1
2026-03-11T09:07:40.000000,2026-03-11T09:08:09.000000,0,0.0,none,0,0.4869648,0,1,1,8.984278,0,1,1,0.68093354,0,1,1
2026-03-11T09:07:50.000000,2026-03-11T09:08:19.000000,0,0.0,none,0,0.3303706,0,1,1,8.040017,0,1,1,0.27700093,0,1,1
2026-03-11T09:08:00.000000,2026-03-11T09:08:29.000000,0,0.0,none,0,0.18328938,0,1,1,8.792868,0,1,1,0.257867,0,1,1
2026-03-11T09:08:10.000000,2026-03-11T09:08:39.000000,0,0.0,none,0,0.1508354,0,1,1,7.6148605,0,1,1,0.24775943,0,1,1
2026-03-11T09:08:20.000000,2026-03-11T09:08:49.000000,0,0.0,none,0,0.12716655,0,1,1,5.931953,0,1,1,0.18012841,0,1,1
2026-03-11T09:08:30.000000,2026-03-11T09:08:59.000000,0,0.0,none,0,0.1326985,0,1,1,4.5205464,0,1,1,0.14160383,0,1,0
2026-03-11T09:08:40.000000,2026-03-11T09:09:09.000000,0,0.0,none,0,0.16547818,0,1,1,3.6151266,0,1,1,0.15922643,0,1,1
2026-03-11T09:08:50.000000,2026-03-11T09:09:19.000000,0,0.0,none,0,0.2164499,0,1,1,2.978192,0,1,1,0.20060267,0,1,1
2026-03-11T09:09:00.000000,2026-03-11T09:09:29.000000,0,0.0,none,0,0.27627975,0,1,1,2.425842,0,1,1,0.2565348,0,1,1
2026-03-11T09:09:10.000000,2026-03-11T09:09:39.000000,0,0.0,none,0,0.3201978,0,1,1,2.4642282,0,1,1,0.3581269,0,1,1
2026-03-11T09:09:20.000000,2026-03-11T09:09:49.000000,0,0.0,none,0,0.30851102,0,1,1,5.2030015,0,1,1,0.37188208,0,1,1
2026-03-11T09:09:30.000000,2026-03-11T09:09:59.000000,0,0.0,none,0,0.2821452,0,1,1,7.7484097,0,1,1,0.5726373,0,1,1
2026-03-11T09:09:40.000000,2026-03-11T09:10:09.000000,0,0.0,none,0,0.22627816,0,1,1,7.1286526,0,1,1,0.24740517,0,1,1
2026-03-11T09:09:50.000000,2026-03-11T09:10:19.000000,0,0.0,none,0,0.18628176,0,1,1,3.8270912,0,1,1,0.28241953,0,1,1
2026-03-11T09:10:00.000000,2026-03-11T09:10:29.000000,0,0.0,none,0,0.08711644,0,1,1,0.9911388,0,1,1,0.07672238,0,1,0
2026-03-11T09:10:10.000000,2026-03-11T09:10:39.000000,0,0.0,none,0,0.076370575,0,1,1,0.96261775,0,1,1,0.058114044,0,1,0
2026-03-11T09:10:20.000000,2026-03-11T09:10:49.000000,0,0.0,none,0,0.06961963,0,1,1,0.92608374,0,1,1,0.052779447,0,1,0
2026-03-11T09:10:30.000000,2026-03-11T09:10:59.000000,0,0.0,none,0,0.8912717,0,1,1,8.1859,0,1,1,3.1320217,0,1,1
2026-03-11T09:10:40.000000,2026-03-11T09:11:09.000000,0,0.0,none,0,2.497511,0,1,1,7.7083645,0,1,1,3.0650551,0,1,1
2026-03-11T09:10:50.000000,2026-03-11T09:11:19.000000,0,0.0,none,0,0.5274306,0,1,1,7.523929,0,1,1,4.3889837,0,1,1
2026-03-11T09:11:00.000000,2026-03-11T09:11:29.000000,0,0.0,none,0,0.055447046,0,1,1,0.81377184,0,1,1,0.037838303,0,1,0
2026-03-11T09:11:10.000000,2026-03-11T09:11:39.000000,0,0.0,none,0,0.051608946,0,1,1,0.82017016,0,1,1,0.035166834,0,1,0
2026-03-11T09:11:20.000000,2026-03-11T09:11:49.000000,0,0.0,none,0,0.05275513,0,1,1,0.82363683,0,1,1,0.034897007,0,1,0
2026-03-11T09:11:30.000000,2026-03-11T09:11:59.000000,0,0.0,none,0,0.052204,0,1,1,0.81926847,0,1,1,0.036962267,0,1,0
2026-03-11T09:11:40.000000,2026-03-11T09:12:09.000000,0,0.0,none,0,0.048686963,0,1,1,0.7931396,0,1,1,0.03365934,0,1,0
2026-03-11T09:11:50.000000,2026-03-11T09:12:19.000000,0,0.0,none,0,0.045409456,0,1,1,0.75930256,0,1,1,0.031892344,0,1,0
2026-03-11T09:12:00.000000,2026-03-11T09:12:29.000000,0,0.0,none,0,0.042097438,0,1,1,0.7293209,0,1,1,0.030592857,0,1,0
2026-03-11T09:12:10.000000,2026-03-11T09:12:39.000000,0,0.0,none,0,0.042785548,0,1,1,0.71154416,0,1,1,0.032533545,0,1,0
2026-03-11T09:12:20.000000,2026-03-11T09:12:49.000000,0,0.0,none,0,0.042860325,0,1,1,0.69916564,0,1,1,0.03028052,0,1,0
2026-03-11T09:12:30.000000,2026-03-11T09:12:59.000000,0,0.0,none,0,0.040247,0,1,1,0.7009026,0,1,1,0.028717156,0,1,0
2026-03-11T09:12:40.000000,2026-03-11T09:13:09.000000,0,0.0,none,0,0.03524218,0,0,0,0.6999128,0,1,1,0.024671555,0,0,0
2026-03-11T09:12:50.000000,2026-03-11T09:13:19.000000,0,0.0,none,0,0.035307113,0,0,0,0.7104708,0,1,1,0.023941522,0,0,0
2026-03-11T09:13:00.000000,2026-03-11T09:13:29.000000,0,0.0,none,0,0.034638833,0,0,0,0.7107694,0,1,1,0.022513427,0,0,0
2026-03-11T09:13:10.000000,2026-03-11T09:13:39.000000,0,0.0,none,0,0.032550596,0,0,0,0.7005885,0,1,1,0.023115078,0,0,0
2026-03-11T09:13:20.000000,2026-03-11T09:13:49.000000,0,0.0,none,0,0.032627165,0,0,0,0.67164123,0,1,1,0.022782061,0,0,0
2026-03-11T09:13:30.000000,2026-03-11T09:13:59.000000,0,0.0,none,0,0.035433915,0,0,0,0.6602638,0,1,1,0.025391348,0,0,0
2026-03-11T09:13:40.000000,2026-03-11T09:14:09.000000,0,0.0,none,0,0.034300167,0,0,0,0.6478782,0,1,1,0.025024159,0,0,0
2026-03-11T09:13:50.000000,2026-03-11T09:14:19.000000,0,0.0,none,0,0.03511865,0,0,0,0.6498361,0,1,1,0.024129055,0,0,0
2026-03-11T09:14:00.000000,2026-03-11T09:14:29.000000,0,0.0,none,0,0.031692784,0,0,0,0.6517954,0,1,1,0.02196433,0,0,0
2026-03-11T09:14:10.000000,2026-03-11T09:14:39.000000,0,0.0,none,0,0.032073885,0,0,0,0.63799375,0,1,1,0.023713002,0,0,0
2026-03-11T09:14:20.000000,2026-03-11T09:14:49.000000,0,0.0,none,0,0.0294931,0,0,0,0.6231073,0,1,1,0.0220512,0,0,0
2026-03-11T09:14:30.000000,2026-03-11T09:14:59.000000,0,0.0,none,0,0.030064873,0,0,0,0.62104714,0,1,1,0.020451818,0,0,0
2026-03-11T09:14:40.000000,2026-03-11T09:15:09.000000,0,0.0,none,0,0.02809614,0,0,0,0.63438433,0,1,1,0.01939831,0,0,0
2026-03-11T09:14:50.000000,2026-03-11T09:15:19.000000,0,0.0,none,0,0.02802262,0,0,0,0.6363533,0,1,1,0.018683264,0,0,0
2026-03-11T09:15:00.000000,2026-03-11T09:15:29.000000,0,0.0,none,0,0.027529104,0,0,0,0.62633854,0,1,1,0.017554397,0,0,0
2026-03-11T09:15:10.000000,2026-03-11T09:15:39.000000,0,0.0,none,0,0.030881235,0,0,0,0.61928374,0,1,1,0.019380622,0,0,0
2026-03-11T09:15:20.000000,2026-03-11T09:15:49.000000,0,0.0,none,0,0.028936202,0,0,0,0.61336684,0,1,1,0.01993964,0,0,0
2026-03-11T09:15:30.000000,2026-03-11T09:15:59.000000,0,0.0,none,0,0.03005881,0,0,0,0.60769105,0,1,1,0.01906834,0,0,0
2026-03-11T09:15:40.000000,2026-03-11T09:16:09.000000,0,0.0,none,0,0.02867407,0,0,0,0.61238116,0,1,1,0.018905284,0,0,0
2026-03-11T09:15:50.000000,2026-03-11T09:16:19.000000,0,0.0,none,0,0.027207153,0,0,0,0.6099359,0,1,1,0.01756019,0,0,0
2026-03-11T09:16:00.000000,2026-03-11T09:16:29.000000,0,0.0,none,0,0.0277006,0,0,0,0.6080936,0,1,1,0.016720634,0,0,0
2026-03-11T09:16:10.000000,2026-03-11T09:16:39.000000,0,0.0,none,0,0.027641544,0,0,0,0.6149162,0,1,1,0.016900146,0,0,0
2026-03-11T09:16:20.000000,2026-03-11T09:16:49.000000,0,0.0,none,0,0.028391175,0,0,0,0.6139961,0,1,1,0.017400753,0,0,0
2026-03-11T09:16:30.000000,2026-03-11T09:16:59.000000,0,0.0,none,0,0.030608542,0,0,0,0.6156572,0,1,1,0.017931737,0,0,0
2026-03-11T09:16:40.000000,2026-03-11T09:17:09.000000,0,0.0,none,0,0.03214169,0,0,0,0.6141951,0,1,1,0.01840054,0,0,0
2026-03-11T09:16:50.000000,2026-03-11T09:17:19.000000,0,0.0,none,0,0.034840234,0,0,0,0.62471765,0,1,1,0.020319682,0,0,0
2026-03-11T09:17:00.000000,2026-03-11T09:17:29.000000,0,0.0,none,0,0.037245307,0,0,0,0.6329372,0,1,1,0.022829343,0,0,0
2026-03-11T09:17:10.000000,2026-03-11T09:17:39.000000,0,0.0,none,0,0.038196936,0,0,0,0.6300532,0,1,1,0.0243154,0,0,0
2026-03-11T09:17:20.000000,2026-03-11T09:17:49.000000,0,0.0,none,0,0.06548304,0,1,1,0.6490187,0,1,1,0.050101627,0,1,0
2026-03-11T09:17:30.000000,2026-03-11T09:17:59.000000,0,0.0,none,0,0.08102347,0,1,1,0.67058444,0,1,1,0.053300552,0,1,0
2026-03-11T09:17:40.000000,2026-03-11T09:18:09.000000,0,0.0,none,0,0.08200668,0,1,1,0.6969358,0,1,1,0.053625904,0,1,0
2026-03-11T09:17:50.000000,2026-03-11T09:18:19.000000,0,0.0,none,0,0.038716257,0,0,0,0.6823707,0,1,1,0.024082335,0,0,0
2026-03-11T09:18:00.000000,2026-03-11T09:18:29.000000,0,0.0,none,0,0.040694978,0,1,1,0.6706285,0,1,1,0.026136575,0,0,0
2026-03-11T09:18:10.000000,2026-03-11T09:18:39.000000,0,0.0,none,0,0.037379757,0,0,0,0.67238474,0,1,1,0.022879187,0,0,0
2026-03-11T09:18:20.000000,2026-03-11T09:18:49.000000,0,0.0,none,0,0.05447474,0,1,1,0.6745327,0,1,1,0.040734455,0,1,0
2026-03-11T09:18:30.000000,2026-03-11T09:18:59.000000,0,0.0,none,0,0.08452382,0,1,1,0.69006747,0,1,1,0.05991417,0,1,0
2026-03-11T09:18:40.000000,2026-03-11T09:19:09.000000,0,0.0,none,0,0.086448565,0,1,1,0.6827597,0,1,1,0.06296762,0,1,0
2026-03-11T09:18:50.000000,2026-03-11T09:19:19.000000,0,0.0,none,0,0.04609834,0,1,1,0.63985133,0,1,1,0.028970964,0,1,0
2026-03-11T09:19:00.000000,2026-03-11T09:19:29.000000,0,0.0,none,0,0.043632995,0,1,1,0.6203161,0,1,1,0.021577552,0,0,0
2026-03-11T09:19:10.000000,2026-03-11T09:19:39.000000,0,0.0,none,0,0.042449955,0,1,1,0.62143356,0,1,1,0.020804819,0,0,0
2026-03-11T09:19:20.000000,2026-03-11T09:19:49.000000,0,0.0,none,0,0.03968355,0,1,1,0.62373924,0,1,1,0.0199526,0,0,0
2026-03-11T09:19:30.000000,2026-03-11T09:19:59.000000,0,0.0,none,0,0.037935846,0,0,0,0.6193128,0,1,1,0.020857722,0,0,0
2026-03-11T09:19:40.000000,2026-03-11T09:20:09.000000,0,0.0,none,0,0.039396226,0,1,1,0.5988854,0,1,1,0.021183891,0,0,0
2026-03-11T09:19:50.000000,2026-03-11T09:20:19.000000,0,0.0,none,0,0.03627605,0,0,0,0.5931668,0,1,1,0.018179579,0,0,0
2026-03-11T09:20:00.000000,2026-03-11T09:20:29.000000,0,0.0,none,0,0.033337835,0,0,0,0.58687794,0,1,1,0.017560791,0,0,0
2026-03-11T09:20:10.000000,2026-03-11T09:20:39.000000,0,0.0,none,0,0.032769695,0,0,0,0.584067,0,1,1,0.016671292,0,0,0
2026-03-11T09:20:20.000000,2026-03-11T09:20:49.000000,0,0.0,none,0,0.029425524,0,0,0,0.5855341,0,1,1,0.015091488,0,0,0
2026-03-11T09:20:30.000000,2026-03-11T09:20:59.000000,0,0.0,none,0,0.032420922,0,0,0,0.5820699,0,1,1,0.017416826,0,0,0
2026-03-11T09:20:40.000000,2026-03-11T09:21:09.000000,0,0.0,none,0,0.033483095,0,0,0,0.56704104,0,1,1,0.017197633,0,0,0
2026-03-11T09:20:50.000000,2026-03-11T09:21:19.000000,0,0.0,none,0,0.031567805,0,0,0,0.56919616,0,1,1,0.01414098,0,0,0
2026-03-11T09:21:00.000000,2026-03-11T09:21:29.000000,0,0.0,none,0,0.028381508,0,0,0,0.56381136,0,1,1,0.012521132,0,0,0
2026-03-11T09:21:10.000000,2026-03-11T09:21:39.000000,0,0.0,none,0,0.028639723,0,0,0,0.561264,0,1,1,0.013085421,0,0,0
2026-03-11T09:21:20.000000,2026-03-11T09:21:49.000000,0,0.0,none,0,0.03339908,0,0,0,0.5724518,0,1,1,0.015839316,0,0,0
2026-03-11T09:21:30.000000,2026-03-11T09:21:59.000000,0,0.0,none,0,0.032950133,0,0,0,0.57709706,0,1,1,0.016345149,0,0,0
2026-03-11T09:21:40.000000,2026-03-11T09:22:09.000000,0,0.0,none,0,0.033360075,0,0,0,0.5646557,0,1,1,0.017130233,0,0,0
2026-03-11T09:21:50.000000,2026-03-11T09:22:19.000000,0,0.0,none,0,0.028957639,0,0,0,0.5541104,0,1,1,0.012879701,0,0,0
2026-03-11T09:22:00.000000,2026-03-11T09:22:29.000000,0,0.0,none,0,0.3586935,0,1,1,2.2032726,0,1,1,0.5201022,0,1,1
2026-03-11T09:22:10.000000,2026-03-11T09:22:39.000000,0,0.0,none,0,1.1670301,0,1,1,4.0983253,0,1,1,0.6499669,0,1,1
2026-03-11T09:22:20.000000,2026-03-11T09:22:49.000000,0,0.0,none,0,0.89595395,0,1,1,4.046058,0,1,1,0.62671,0,1,1
2026-03-11T09:22:30.000000,2026-03-11T09:22:59.000000,0,0.0,none,0,0.37598497,0,1,1,2.5810843,0,1,1,0.51755536,0,1,1
2026-03-11T09:22:40.000000,2026-03-11T09:23:09.000000,0,0.0,none,0,0.032461215,0,0,0,0.54423887,0,1,1,0.013277976,0,0,0
2026-03-11T09:22:50.000000,2026-03-11T09:23:19.000000,0,0.0,none,0,0.037469286,0,0,0,0.5306416,0,1,1,0.017089596,0,0,0
2026-03-11T09:23:00.000000,2026-03-11T09:23:29.000000,0,0.0,none,0,0.040616255,0,1,1,0.52390563,0,1,1,0.017783541,0,0,0
2026-03-11T09:23:10.000000,2026-03-11T09:23:39.000000,0,0.0,none,0,0.040575694,0,1,1,0.5240474,0,1,1,0.019302072,0,0,0
2026-03-11T09:23:20.000000,2026-03-11T09:23:49.000000,0,0.0,none,0,0.04250549,0,1,1,0.5375779,0,1,1,0.020733021,0,0,0
2026-03-11T09:23:30.000000,2026-03-11T09:23:59.000000,0,0.0,none,0,0.038862705,0,1,1,0.5491445,0,1,1,0.01562829,0,0,0
2026-03-11T09:23:40.000000,2026-03-11T09:24:09.000000,0,0.0,none,0,0.03881881,0,1,1,0.54544723,0,1,1,0.019033156,0,0,0
2026-03-11T09:23:50.000000,2026-03-11T09:24:19.000000,0,0.0,none,0,0.03633025,0,0,0,0.5356161,0,1,1,0.01716619,0,0,0
2026-03-11T09:24:00.000000,2026-03-11T09:24:29.000000,0,0.0,none,0,0.039771028,0,1,1,0.5381986,0,1,1,0.019661188,0,0,0
2026-03-11T09:24:10.000000,2026-03-11T09:24:39.000000,0,0.0,none,0,0.042616826,0,1,1,0.5460223,0,1,1,0.018221397,0,0,0
2026-03-11T09:24:20.000000,2026-03-11T09:24:49.000000,0,0.0,none,0,0.04728882,0,1,1,0.54765046,0,1,1,0.022018477,0,0,0
2026-03-11T09:24:30.000000,2026-03-11T09:24:59.000000,0,0.0,none,0,0.053223632,0,1,1,0.55178946,0,1,1,0.027717328,0,1,0
2026-03-11T09:24:40.000000,2026-03-11T09:25:09.000000,0,0.0,none,0,0.052038178,0,1,1,0.5505301,0,1,1,0.02246596,0,0,0
2026-03-11T09:24:50.000000,2026-03-11T09:25:19.000000,0,0.0,none,0,0.06533724,0,1,1,0.5491057,0,1,1,0.041582327,0,1,0
2026-03-11T09:25:00.000000,2026-03-11T09:25:29.000000,0,0.0,none,0,0.10012245,0,1,1,0.56846774,0,1,1,0.07763987,0,1,0
2026-03-11T09:25:10.000000,2026-03-11T09:25:39.000000,0,0.0,none,0,0.11789795,0,1,1,0.5887194,0,1,1,0.09016855,0,1,0
2026-03-11T09:25:20.000000,2026-03-11T09:25:49.000000,0,0.0,none,0,0.11253931,0,1,1,0.5768414,0,1,1,0.09444314,0,1,0
2026-03-11T09:25:30.000000,2026-03-11T09:25:59.000000,0,0.0,none,0,0.09903988,0,1,1,0.5505777,0,1,1,0.07765229,0,1,0
2026-03-11T09:25:40.000000,2026-03-11T09:26:09.000000,0,0.0,none,0,0.084496275,0,1,1,0.5624465,0,1,1,0.08319463,0,1,0
2026-03-11T09:25:50.000000,2026-03-11T09:26:19.000000,0,0.0,none,0,0.11093564,0,1,1,0.599002,0,1,1,0.116690874,0,1,0
2026-03-11T09:26:00.000000,2026-03-11T09:26:29.000000,0,0.0,none,0,0.069766134,0,1,1,0.5547597,0,1,1,0.08038494,0,1,0
2026-03-11T09:26:10.000000,2026-03-11T09:26:39.000000,0,0.0,none,0,0.044156257,0,1,1,0.52515256,0,1,1,0.0490914,0,1,0
2026-03-11T09:26:20.000000,2026-03-11T09:26:49.000000,0,0.0,none,0,0.04318203,0,1,1,0.5280764,0,1,1,0.043502666,0,1,0
2026-03-11T09:26:30.000000,2026-03-11T09:26:59.000000,0,0.0,none,0,0.040022448,0,1,1,0.52217674,0,1,1,0.038738217,0,1,0
2026-03-11T09:26:40.000000,2026-03-11T09:27:09.000000,0,0.0,none,0,0.032555934,0,0,0,0.48364535,0,1,1,0.029631477,0,1,0
2026-03-11T09:26:50.000000,2026-03-11T09:27:19.000000,0,0.0,none,0,0.023812804,0,0,0,0.44073159,0,1,1,0.020522453,0,0,0
2026-03-11T09:27:00.000000,2026-03-11T09:27:29.000000,0,0.0,none,0,0.017363798,0,0,0,0.40543026,0,1,1,0.014152832,0,0,0
2026-03-11T09:27:10.000000,2026-03-11T09:27:39.000000,0,0.0,none,0,0.014939873,0,0,0,0.37988457,0,1,1,0.012277239,0,0,0
2026-03-11T09:27:20.000000,2026-03-11T09:27:49.000000,0,0.0,none,0,0.018630186,0,0,0,0.35731995,0,1,1,0.013712253,0,0,0
2026-03-11T09:27:30.000000,2026-03-11T09:27:59.000000,0,0.0,none,0,0.01765842,0,0,0,0.33969837,0,1,1,0.012302822,0,0,0
2026-03-11T09:27:40.000000,2026-03-11T09:28:09.000000,0,0.0,none,0,0.018673833,0,0,0,0.32307962,0,1,1,0.014086267,0,0,0
2026-03-11T09:27:50.000000,2026-03-11T09:28:19.000000,0,0.0,none,0,0.015424658,0,0,0,0.3079256,0,1,1,0.013016694,0,0,0
2026-03-11T09:28:00.000000,2026-03-11T09:28:29.000000,0,0.0,none,0,0.016015394,0,0,0,0.29655477,0,1,1,0.014139606,0,0,0
2026-03-11T09:28:10.000000,2026-03-11T09:28:39.000000,0,0.0,none,0,0.01627289,0,0,0,0.28378913,0,1,1,0.01408881,0,0,0
2026-03-11T09:28:20.000000,2026-03-11T09:28:49.000000,0,0.0,none,0,0.016113022,0,0,0,0.27099818,0,1,1,0.012701852,0,0,0
2026-03-11T09:28:30.000000,2026-03-11T09:28:59.000000,0,0.0,none,0,0.016587146,0,0,0,0.26352015,0,1,1,0.0124352835,0,0,0
2026-03-11T09:28:40.000000,2026-03-11T09:29:09.000000,0,0.0,none,0,0.014948345,0,0,0,0.2525739,0,1,1,0.01156161,0,0,0
2026-03-11T09:28:50.000000,2026-03-11T09:29:19.000000,0,0.0,none,0,0.014486162,0,0,0,0.2453864,0,1,1,0.011317926,0,0,0
2026-03-11T09:29:00.000000,2026-03-11T09:29:29.000000,0,0.0,none,0,0.015465711,0,0,0,0.23435168,0,1,1,0.010916051,0,0,0
